ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L10,A10,A11,"26",11.6099999999999,122.99016471023,315406.01805059,4071650.09841233
L10,A10,A11,"26",11.6399999999999,122.99016471023,315406.043213511,4071650.08207747
L10,A10,A11,"26",11.6699999999999,122.99016471023,315406.068376432,4071650.06574262
L10,A10,A11,"26",11.6999999999999,122.99016471023,315406.093539354,4071650.04940777
L10,A10,A11,"26",11.7299999999999,122.99016471023,315406.118702275,4071650.03307292
L10,A10,A11,"26",11.7599999999999,122.99016471023,315406.143865197,4071650.01673807
L10,A10,A11,"26",11.7899999999999,122.99016471023,315406.169028118,4071650.00040322
L10,A10,A11,"26",11.8199999999999,122.99016471023,315406.19419104,4071649.98406836
L10,A10,A11,"26",11.8499999999999,122.99016471023,315406.219353961,4071649.96773351
L10,A10,A11,"26",11.8799999999999,122.99016471023,315406.244516882,4071649.95139866
L10,A10,A11,"26",11.9099999999999,122.99016471023,315406.269679804,4071649.93506381
L10,A10,A11,"26",11.9399999999999,122.99016471023,315406.294842725,4071649.91872896
L10,A10,A11,"26",11.9699999999999,122.99016471023,315406.320005647,4071649.9023941
L10,A10,A11,"26",11.9999999999999,122.99016471023,315406.345168568,4071649.88605925
L10,A10,A11,"26",12.0299999999999,122.99016471023,315406.37033149,4071649.8697244
L10,A10,A11,"26",12.0599999999999,122.99016471023,315406.395494411,4071649.85338955
L10,A10,A11,"26",12.0899999999999,122.99016471023,315406.420657332,4071649.8370547
L10,A10,A11,"26",12.1199999999999,122.99016471023,315406.445820254,4071649.82071984
L10,A10,A11,"26",12.1499999999999,122.99016471023,315406.470983175,4071649.80438499
L10,A10,A11,"26",12.1799999999999,122.99016471023,315406.496146097,4071649.78805014
L10,A10,A11,"26",12.2099999999999,122.99016471023,315406.521309018,4071649.77171529
L10,A10,A11,"26",12.2399999999999,122.99016471023,315406.546471939,4071649.75538044
L10,A10,A11,"26",12.2699999999999,122.99016471023,315406.571634861,4071649.73904559
L10,A10,A11,"26",12.2999999999999,122.99016471023,315406.596797782,4071649.72271073
L10,A10,A11,"26",12.3299999999999,122.99016471023,315406.621960704,4071649.70637588
L10,A10,A11,"26",12.3599999999999,122.99016471023,315406.647123625,4071649.69004103
L10,A10,A11,"26",12.3899999999999,122.99016471023,315406.672286547,4071649.67370618
L10,A10,A11,"26",12.4199999999999,122.99016471023,315406.697449468,4071649.65737133
L10,A10,A11,"26",12.4499999999999,122.99016471023,315406.722612389,4071649.64103647
L10,A10,A11,"26",12.4799999999999,122.99016471023,315406.747775311,4071649.62470162
L10,A10,A11,"26",12.5099999999999,122.99016471023,315406.772938232,4071649.60836677
L10,A10,A11,"26",12.5399999999999,122.99016471023,315406.798101154,4071649.59203192
L10,A10,A11,"26",12.5699999999999,122.99016471023,315406.823264075,4071649.57569707
L10,A10,A11,"26",12.5999999999999,122.99016471023,315406.848426996,4071649.55936221
L10,A10,A11,"26",12.6299999999999,122.99016471023,315406.873589918,4071649.54302736
L10,A10,A11,"26",12.6599999999999,122.99016471023,315406.898752839,4071649.52669251
L10,A10,A11,"26",12.6899999999999,122.99016471023,315406.923915761,4071649.51035766
L10,A10,A11,"26",12.7199999999999,122.99016471023,315406.949078682,4071649.49402281
L10,A10,A11,"26",12.7499999999999,122.99016471023,315406.974241604,4071649.47768796
L10,A10,A11,"26",12.7799999999999,122.99016471023,315406.999404525,4071649.4613531
L10,A10,A11,"26",12.8099999999999,122.99016471023,315407.024567446,4071649.44501825
L10,A10,A11,"26",12.8399999999999,122.99016471023,315407.049730368,4071649.4286834
L10,A10,A11,"26",12.8699999999999,122.99016471023,315407.074893289,4071649.41234855
L10,A10,A11,"26",12.8999999999999,122.99016471023,315407.100056211,4071649.3960137
L10,A10,A11,"26",12.9299999999999,122.99016471023,315407.125219132,4071649.37967884
L10,A10,A11,"26",12.9599999999999,122.99016471023,315407.150382054,4071649.36334399
L10,A10,A11,"26",12.9899999999999,122.99016471023,315407.175544975,4071649.34700914
L10,A10,A11,"26",13.0199999999999,122.99016471023,315407.200707896,4071649.33067429
L10,A10,A11,"26",13.0499999999999,122.99016471023,315407.225870818,4071649.31433944
L10,A10,A11,"26",13.0799999999999,122.99016471023,315407.251033739,4071649.29800458
L10,A10,A11,"26",13.1099999999999,122.99016471023,315407.276196661,4071649.28166973
L10,A10,A11,"26",13.1399999999999,122.99016471023,315407.301359582,4071649.26533488
L10,A10,A11,"26",13.1699999999999,122.99016471023,315407.326522504,4071649.24900003
L10,A10,A11,"26",13.1999999999999,122.99016471023,315407.351685425,4071649.23266518
L10,A10,A11,"26",13.2299999999999,122.99016471023,315407.376848346,4071649.21633033
L10,A10,A11,"26",13.2599999999999,122.99016471023,315407.402011268,4071649.19999547
L10,A10,A11,"26",13.2899999999999,122.99016471023,315407.427174189,4071649.18366062
L10,A10,A11,"26",13.3199999999999,122.99016471023,315407.452337111,4071649.16732577
L10,A10,A11,"26",13.3499999999999,122.99016471023,315407.477500032,4071649.15099092
L10,A10,A11,"26",13.3799999999999,122.99016471023,315407.502662953,4071649.13465607
L10,A10,A11,"26",13.4099999999999,122.99016471023,315407.527825875,4071649.11832121
L10,A10,A11,"26",13.4399999999999,122.99016471023,315407.552988796,4071649.10198636
L10,A10,A11,"26",13.4699999999999,122.99016471023,315407.578151718,4071649.08565151
L10,A10,A11,"26",13.4999999999999,122.99016471023,315407.603314639,4071649.06931666
L10,A10,A11,"26",13.5299999999999,122.99016471023,315407.628477561,4071649.05298181
L10,A10,A11,"26",13.5599999999999,122.99016471023,315407.653640482,4071649.03664695
L10,A10,A11,"26",13.5899999999999,122.99016471023,315407.678803403,4071649.0203121
L10,A10,A11,"26",13.6199999999999,122.99016471023,315407.703966325,4071649.00397725
L10,A10,A11,"26",13.6499999999999,122.99016471023,315407.729129246,4071648.9876424
L10,A10,A11,"26",13.6799999999999,122.99016471023,315407.754292168,4071648.97130755
L10,A10,A11,"26",13.7099999999999,122.99016471023,315407.779455089,4071648.9549727
L10,A10,A11,"26",13.7399999999999,122.99016471023,315407.80461801,4071648.93863784
L10,A10,A11,"26",13.7699999999999,122.99016471023,315407.829780932,4071648.92230299
L10,A10,A11,"26",13.7999999999999,122.99016471023,315407.854943853,4071648.90596814
L10,A10,A11,"26",13.8299999999999,122.99016471023,315407.880106775,4071648.88963329
L10,A10,A11,"26",13.8599999999999,122.99016471023,315407.905269696,4071648.87329844
L10,A10,A11,"26",13.8899999999999,122.99016471023,315407.930432618,4071648.85696358
L10,A10,A11,"26",13.9199999999999,122.99016471023,315407.955595539,4071648.84062873
L10,A10,A11,"26",13.9499999999999,122.99016471023,315407.98075846,4071648.82429388
L10,A10,A11,"26",13.9799999999999,122.99016471023,315408.005921382,4071648.80795903
L10,A10,A11,"26",14.0099999999999,122.99016471023,315408.031084303,4071648.79162418
L10,A10,A11,"26",14.0399999999999,122.99016471023,315408.056247225,4071648.77528933
L10,A10,A11,"26",14.0699999999999,122.99016471023,315408.081410146,4071648.75895447
L10,A10,A11,"26",14.0999999999999,122.99016471023,315408.106573067,4071648.74261962
L10,A10,A11,"26",14.1299999999999,122.99016471023,315408.131735989,4071648.72628477
L10,A10,A11,"26",14.1599999999999,122.99016471023,315408.15689891,4071648.70994992
L10,A10,A11,"26",14.1899999999999,122.99016471023,315408.182061832,4071648.69361507
L10,A10,A11,"26",14.2199999999999,122.99016471023,315408.207224753,4071648.67728021
L10,A10,A11,"26",14.2499999999999,122.99016471023,315408.232387675,4071648.66094536
L10,A10,A11,"26",14.2799999999999,122.99016471023,315408.257550596,4071648.64461051
L10,A10,A11,"26",14.3099999999999,122.99016471023,315408.282713517,4071648.62827566
L10,A10,A11,"26",14.3399999999999,122.99016471023,315408.307876439,4071648.61194081
L10,A10,A11,"26",14.3699999999999,122.99016471023,315408.33303936,4071648.59560595
L10,A10,A11,"26",14.3999999999999,122.99016471023,315408.358202282,4071648.5792711
L10,A10,A11,"26",14.4299999999999,122.99016471023,315408.383365203,4071648.56293625
L10,A10,A11,"26",14.4599999999999,122.99016471023,315408.408528125,4071648.5466014
L10,A10,A11,"26",14.4899999999999,122.99016471023,315408.433691046,4071648.53026655
L10,A10,A11,"26",14.5199999999999,122.99016471023,315408.458853967,4071648.51393169
L10,A10,A11,"26",14.5499999999999,122.99016471023,315408.484016889,4071648.49759684
L10,A10,A11,"26",14.5799999999999,122.99016471023,315408.50917981,4071648.48126199
L10,A10,A11,"26",14.6099999999999,122.99016471023,315408.534342732,4071648.46492714
L10,A10,A11,"26",14.6399999999999,122.99016471023,315408.559505653,4071648.44859229
L10,A10,A11,"26",14.6699999999999,122.99016471023,315408.584668575,4071648.43225744
L10,A10,A11,"26",14.6999999999999,122.99016471023,315408.609831496,4071648.41592258
L10,A10,A11,"26",14.7299999999999,122.99016471023,315408.634994417,4071648.39958773
L10,A10,A11,"26",14.7599999999999,122.99016471023,315408.660157339,4071648.38325288
L10,A10,A11,"26",14.7899999999999,122.99016471023,315408.68532026,4071648.36691803
L10,A10,A11,"26",14.8199999999999,122.99016471023,315408.710483182,4071648.35058318
L10,A10,A11,"26",14.8499999999999,122.99016471023,315408.735646103,4071648.33424832
L10,A10,A11,"26",14.8799999999999,122.99016471023,315408.760809024,4071648.31791347
L10,A10,A11,"26",14.9099999999999,122.99016471023,315408.785971946,4071648.30157862
L10,A10,A11,"26",14.9399999999999,122.99016471023,315408.811134867,4071648.28524377
L10,A10,A11,"26",14.9699999999999,122.99016471023,315408.836297789,4071648.26890892
L10,A10,A11,"26",14.9999999999999,122.99016471023,315408.86146071,4071648.25257407
L10,A10,A11,"26",15.0299999999999,122.99016471023,315408.886623632,4071648.23623921
L10,A10,A11,"26",15.0599999999999,122.99016471023,315408.911786553,4071648.21990436
L10,A10,A11,"26",15.0899999999999,122.99016471023,315408.936949474,4071648.20356951
L10,A10,A11,"26",15.1199999999999,122.99016471023,315408.962112396,4071648.18723466
L10,A10,A11,"26",15.1499999999999,122.99016471023,315408.987275317,4071648.17089981
L10,A10,A11,"26",15.1799999999999,122.99016471023,315409.012438239,4071648.15456495
L10,A10,A11,"26",15.2099999999999,122.99016471023,315409.03760116,4071648.1382301
L10,A10,A11,"26",15.2399999999999,122.99016471023,315409.062764081,4071648.12189525
L10,A10,A11,"26",15.2699999999999,122.99016471023,315409.087927003,4071648.1055604
L10,A10,A11,"26",15.2999999999999,122.99016471023,315409.113089924,4071648.08922555
L10,A10,A11,"26",15.3299999999999,122.99016471023,315409.138252846,4071648.07289069
L10,A10,A11,"26",15.3599999999999,122.99016471023,315409.163415767,4071648.05655584
L10,A10,A11,"26",15.3899999999999,122.99016471023,315409.188578689,4071648.04022099
L10,A10,A11,"26",15.4199999999999,122.99016471023,315409.21374161,4071648.02388614
L10,A10,A11,"26",15.4499999999999,122.99016471023,315409.238904531,4071648.00755129
L10,A10,A11,"26",15.4799999999999,122.99016471023,315409.264067453,4071647.99121644
L10,A10,A11,"26",15.5099999999999,122.99016471023,315409.289230374,4071647.97488158
L10,A10,A11,"26",15.5399999999999,122.99016471023,315409.314393296,4071647.95854673
L10,A10,A11,"26",15.5699999999999,122.99016471023,315409.339556217,4071647.94221188
L10,A10,A11,"26",15.5999999999999,122.99016471023,315409.364719139,4071647.92587703
L10,A10,A11,"26",15.6299999999999,122.99016471023,315409.38988206,4071647.90954218
L10,A10,A11,"26",15.6599999999999,122.99016471023,315409.415044981,4071647.89320732
L10,A10,A11,"26",15.6899999999999,122.99016471023,315409.440207903,4071647.87687247
L10,A10,A11,"26",15.7199999999999,122.99016471023,315409.465370824,4071647.86053762
L10,A10,A11,"26",15.7499999999999,122.99016471023,315409.490533746,4071647.84420277
L10,A10,A11,"26",15.7799999999999,122.99016471023,315409.515696667,4071647.82786792
L10,A10,A11,"26",15.8099999999999,122.99016471023,315409.540859588,4071647.81153306
L10,A10,A11,"26",15.8399999999999,122.99016471023,315409.56602251,4071647.79519821
L10,A10,A11,"26",15.8699999999999,122.99016471023,315409.591185431,4071647.77886336
L10,A10,A11,"26",15.8999999999999,122.99016471023,315409.616348353,4071647.76252851
L10,A10,A11,"26",15.9299999999999,122.99016471023,315409.641511274,4071647.74619366
L10,A10,A11,"26",15.9599999999999,122.99016471023,315409.666674196,4071647.72985881
L10,A10,A11,"26",15.9899999999999,122.99016471023,315409.691837117,4071647.71352395
L10,A10,A11,"26",16.0199999999999,122.99016471023,315409.717000038,4071647.6971891
L10,A10,A11,"26",16.0499999999999,122.99016471023,315409.74216296,4071647.68085425
L10,A10,A11,"26",16.0799999999999,122.99016471023,315409.767325881,4071647.6645194
L10,A10,A11,"26",16.1099999999999,122.99016471023,315409.792488803,4071647.64818455
L10,A10,A11,"26",16.1399999999999,122.99016471023,315409.817651724,4071647.63184969
L10,A10,A11,"26",16.1699999999999,122.99016471023,315409.842814645,4071647.61551484
L10,A10,A11,"26",16.1999999999999,122.99016471023,315409.867977567,4071647.59917999
L10,A10,A11,"26",16.2299999999999,122.99016471023,315409.893140488,4071647.58284514
L10,A10,A11,"26",16.2599999999999,122.99016471023,315409.91830341,4071647.56651029
L10,A10,A11,"26",16.2899999999999,122.99016471023,315409.943466331,4071647.55017543
L10,A10,A11,"26",16.3199999999999,122.99016471023,315409.968629253,4071647.53384058
L10,A10,A11,"26",16.3499999999999,122.99016471023,315409.993792174,4071647.51750573
L10,A10,A11,"26",16.3799999999999,122.99016471023,315410.018955095,4071647.50117088
L10,A10,A11,"26",16.4099999999999,122.99016471023,315410.044118017,4071647.48483603
L10,A10,A11,"26",16.4399999999999,122.99016471023,315410.069280938,4071647.46850118
L10,A10,A11,"26",16.4699999999999,122.99016471023,315410.09444386,4071647.45216632
L10,A10,A11,"26",16.4999999999999,122.99016471023,315410.119606781,4071647.43583147
L10,A10,A11,"26",16.5299999999999,122.99016471023,315410.144769703,4071647.41949662
L10,A10,A11,"26",16.5599999999999,122.99016471023,315410.169932624,4071647.40316177
L10,A10,A11,"26",16.5899999999999,122.99016471023,315410.195095545,4071647.38682692
L10,A10,A11,"26",16.6199999999999,122.99016471023,315410.220258467,4071647.37049206
L10,A10,A11,"26",16.6499999999999,122.99016471023,315410.245421388,4071647.35415721
L10,A10,A11,"26",16.6799999999999,122.99016471023,315410.27058431,4071647.33782236
L10,A10,A11,"26",16.7099999999999,122.99016471023,315410.295747231,4071647.32148751
L10,A10,A11,"26",16.7399999999999,122.99016471023,315410.320910153,4071647.30515266
L10,A10,A11,"26",16.7699999999999,122.99016471023,315410.346073074,4071647.2888178
L10,A10,A11,"26",16.7999999999999,122.99016471023,315410.371235995,4071647.27248295
L10,A10,A11,"26",16.8299999999999,122.99016471023,315410.396398917,4071647.2561481
L10,A10,A11,"26",16.8599999999999,122.99016471023,315410.421561838,4071647.23981325
L10,A10,A11,"26",16.8899999999999,122.99016471023,315410.44672476,4071647.2234784
L10,A10,A11,"26",16.9199999999999,122.99016471023,315410.471887681,4071647.20714355
L10,A10,A11,"26",16.9499999999999,122.99016471023,315410.497050602,4071647.19080869
L10,A10,A11,"26",16.9799999999999,122.99016471023,315410.522213524,4071647.17447384
L10,A10,A11,"26",17.0099999999999,122.99016471023,315410.547376445,4071647.15813899
L10,A10,A11,"26",17.0399999999999,122.99016471023,315410.572539367,4071647.14180414
L10,A10,A11,"26",17.0699999999999,122.99016471023,315410.597702288,4071647.12546929
L10,A10,A11,"26",17.0999999999999,122.99016471023,315410.62286521,4071647.10913443
L10,A10,A11,"26",17.1299999999999,122.99016471023,315410.648028131,4071647.09279958
L10,A10,A11,"26",17.1599999999999,122.99016471023,315410.673191052,4071647.07646473
L10,A10,A11,"26",17.1899999999999,122.99016471023,315410.698353974,4071647.06012988
L10,A10,A11,"26",17.2199999999999,122.99016471023,315410.723516895,4071647.04379503
L10,A10,A11,"26",17.2499999999999,122.99016471023,315410.748679817,4071647.02746018
L10,A10,A11,"26",17.2799999999999,122.99016471023,315410.773842738,4071647.01112532
L10,A10,A11,"26",17.3099999999999,122.99016471023,315410.799005659,4071646.99479047
L10,A10,A11,"26",17.3399999999999,122.99016471023,315410.824168581,4071646.97845562
L10,A10,A11,"26",17.3699999999999,122.99016471023,315410.849331502,4071646.96212077
L10,A10,A11,"26",17.3999999999999,122.99016471023,315410.874494424,4071646.94578592
L10,A10,A11,"26",17.4299999999999,122.99016471023,315410.899657345,4071646.92945106
L10,A10,A11,"26",17.4599999999999,122.99016471023,315410.924820267,4071646.91311621
L10,A10,A11,"26",17.4899999999999,122.99016471023,315410.949983188,4071646.89678136
L10,A10,A11,"26",17.5199999999999,122.99016471023,315410.975146109,4071646.88044651
L10,A10,A11,"26",17.5499999999999,122.99016471023,315411.000309031,4071646.86411166
L10,A10,A11,"26",17.5799999999999,122.99016471023,315411.025471952,4071646.8477768
L10,A10,A11,"26",17.6099999999999,122.99016471023,315411.050634874,4071646.83144195
L10,A10,A11,"26",17.6399999999999,122.99016471023,315411.075797795,4071646.8151071
L10,A10,A11,"26",17.6699999999999,122.99016471023,315411.100960716,4071646.79877225
L10,A10,A11,"26",17.6999999999999,122.99016471023,315411.126123638,4071646.7824374
L10,A10,A11,"26",17.7299999999999,122.99016471023,315411.151286559,4071646.76610254
L10,A10,A11,"26",17.7599999999999,122.99016471023,315411.176449481,4071646.74976769
L10,A10,A11,"26",17.7899999999999,122.99016471023,315411.201612402,4071646.73343284
L10,A10,A11,"26",17.8199999999999,122.99016471023,315411.226775324,4071646.71709799
L10,A10,A11,"26",17.8499999999999,122.99016471023,315411.251938245,4071646.70076314
L10,A10,A11,"26",17.8799999999999,122.99016471023,315411.277101166,4071646.68442829
L10,A10,A11,"26",17.9099999999999,122.99016471023,315411.302264088,4071646.66809343
L10,A10,A11,"26",17.9399999999999,122.99016471023,315411.327427009,4071646.65175858
L10,A10,A11,"26",17.9699999999999,122.99016471023,315411.352589931,4071646.63542373
L10,A10,A11,"26",17.9999999999999,122.99016471023,315411.377752852,4071646.61908888
L10,A10,A11,"26",18.0299999999999,122.99016471023,315411.402915774,4071646.60275403
L10,A10,A11,"26",18.0599999999999,122.99016471023,315411.428078695,4071646.58641917
L10,A10,A11,"26",18.0899999999999,122.99016471023,315411.453241616,4071646.57008432
L10,A10,A11,"26",18.1199999999999,122.99016471023,315411.478404538,4071646.55374947
L10,A10,A11,"26",18.1499999999999,122.99016471023,315411.503567459,4071646.53741462
L10,A10,A11,"26",18.1799999999999,122.99016471023,315411.528730381,4071646.52107977
L10,A10,A11,"26",18.2099999999999,122.99016471023,315411.553893302,4071646.50474492
L10,A10,A11,"26",18.2399999999999,122.99016471023,315411.579056224,4071646.48841006
L10,A10,A11,"26",18.2699999999999,122.99016471023,315411.604219145,4071646.47207521
L10,A10,A11,"26",18.2999999999999,122.99016471023,315411.629382066,4071646.45574036
L10,A10,A11,"26",18.3299999999999,122.99016471023,315411.654544988,4071646.43940551
L10,A10,A11,"26",18.3599999999999,122.99016471023,315411.679707909,4071646.42307066
L10,A10,A11,"26",18.3899999999999,122.99016471023,315411.704870831,4071646.4067358
L10,A10,A11,"26",18.4199999999999,122.99016471023,315411.730033752,4071646.39040095
L10,A10,A11,"26",18.4499999999999,122.99016471023,315411.755196673,4071646.3740661
L10,A10,A11,"26",18.4799999999999,122.99016471023,315411.780359595,4071646.35773125
L10,A10,A11,"26",18.5099999999999,122.99016471023,315411.805522516,4071646.3413964
L10,A10,A11,"26",18.5399999999999,122.99016471023,315411.830685438,4071646.32506154
L10,A10,A11,"26",18.5699999999999,122.99016471023,315411.855848359,4071646.30872669
L10,A10,A11,"26",18.5999999999999,122.99016471023,315411.881011281,4071646.29239184
L10,A10,A11,"26",18.6299999999999,122.99016471023,315411.906174202,4071646.27605699
L10,A10,A11,"26",18.66,122.99016471023,315411.931337123,4071646.25972214
L10,A10,A11,"26",18.69,122.99016471023,315411.956500045,4071646.24338729
L10,A10,A11,"26",18.72,122.99016471023,315411.981662966,4071646.22705243
L10,A10,A11,"26",18.75,122.99016471023,315412.006825888,4071646.21071758
L10,A10,A11,"26",18.78,122.99016471023,315412.031988809,4071646.19438273
L10,A10,A11,"26",18.81,122.99016471023,315412.05715173,4071646.17804788
L10,A10,A11,"26",18.84,122.99016471023,315412.082314652,4071646.16171303
L10,A10,A11,"26",18.87,122.99016471023,315412.107477573,4071646.14537817
L10,A10,A11,"26",18.9,122.99016471023,315412.132640495,4071646.12904332
L10,A10,A11,"26",18.93,122.99016471023,315412.157803416,4071646.11270847
L10,A10,A11,"26",18.96,122.99016471023,315412.182966338,4071646.09637362
L10,A10,A11,"26",18.99,122.99016471023,315412.208129259,4071646.08003877
L10,A10,A11,"26",19.02,122.99016471023,315412.23329218,4071646.06370391
L10,A10,A11,"26",19.05,122.99016471023,315412.258455102,4071646.04736906
L10,A10,A11,"26",19.08,122.99016471023,315412.283618023,4071646.03103421
L10,A10,A11,"26",19.11,122.99016471023,315412.308780945,4071646.01469936
L10,A10,A11,"26",19.14,122.99016471023,315412.333943866,4071645.99836451
L10,A10,A11,"26",19.17,122.99016471023,315412.359106788,4071645.98202966
L10,A10,A11,"26",19.2,122.99016471023,315412.384269709,4071645.9656948
L10,A10,A11,"26",19.23,122.99016471023,315412.40943263,4071645.94935995
L10,A10,A11,"26",19.26,122.99016471023,315412.434595552,4071645.9330251
L10,A10,A11,"26",19.29,122.99016471023,315412.459758473,4071645.91669025
L10,A10,A11,"26",19.32,122.99016471023,315412.484921395,4071645.9003554
L10,A10,A11,"26",19.35,122.99016471023,315412.510084316,4071645.88402054
L10,A10,A11,"26",19.38,122.99016471023,315412.535247237,4071645.86768569
L10,A10,A11,"26",19.41,122.99016471023,315412.560410159,4071645.85135084
L10,A10,A11,"26",19.44,122.99016471023,315412.58557308,4071645.83501599
L10,A10,A11,"26",19.47,122.99016471023,315412.610736002,4071645.81868114
L10,A10,A11,"26",19.5,122.99016471023,315412.635898923,4071645.80234628
L10,A10,A11,"26",19.53,122.99016471023,315412.661061845,4071645.78601143
L10,A10,A11,"26",19.56,122.99016471023,315412.686224766,4071645.76967658
L10,A10,A11,"26",19.59,122.99016471023,315412.711387687,4071645.75334173
L10,A10,A11,"26",19.62,122.99016471023,315412.736550609,4071645.73700688
L10,A10,A11,"26",19.65,122.99016471023,315412.76171353,4071645.72067203
L10,A10,A11,"26",19.68,122.99016471023,315412.786876452,4071645.70433717
L10,A10,A11,"26",19.71,122.99016471023,315412.812039373,4071645.68800232
L10,A10,A11,"26",19.74,122.99016471023,315412.837202294,4071645.67166747
L10,A10,A11,"26",19.77,122.99016471023,315412.862365216,4071645.65533262
L10,A10,A11,"26",19.8,122.99016471023,315412.887528137,4071645.63899777
L10,A10,A11,"26",19.83,122.99016471023,315412.912691059,4071645.62266291
L10,A10,A11,"26",19.86,122.99016471023,315412.93785398,4071645.60632806
L10,A10,A11,"26",19.89,122.99016471023,315412.963016902,4071645.58999321
L10,A10,A11,"26",19.92,122.99016471023,315412.988179823,4071645.57365836
L10,A10,A11,"26",19.95,122.99016471023,315413.013342744,4071645.55732351
L10,A10,A11,"26",19.98,122.99016471023,315413.038505666,4071645.54098865
L10,A10,A11,"26",20.01,122.99016471023,315413.063668587,4071645.5246538
L10,A10,A11,"26",20.04,122.99016471023,315413.088831509,4071645.50831895
L10,A10,A11,"26",20.07,122.99016471023,315413.11399443,4071645.4919841
L10,A10,A11,"26",20.1,122.99016471023,315413.139157352,4071645.47564925
L10,A10,A11,"26",20.13,122.99016471023,315413.164320273,4071645.4593144
L10,A10,A11,"26",20.16,122.99016471023,315413.189483194,4071645.44297954
L10,A10,A11,"26",20.19,122.99016471023,315413.214646116,4071645.42664469
L10,A10,A11,"26",20.22,122.99016471023,315413.239809037,4071645.41030984
L10,A10,A11,"26",20.25,122.99016471023,315413.264971959,4071645.39397499
L10,A10,A11,"26",20.28,122.99016471023,315413.29013488,4071645.37764014
L10,A10,A11,"26",20.31,122.99016471023,315413.315297802,4071645.36130528
L10,A10,A11,"26",20.34,122.99016471023,315413.340460723,4071645.34497043
L10,A10,A11,"26",20.37,122.99016471023,315413.365623644,4071645.32863558
L10,A10,A11,"26",20.4,122.99016471023,315413.390786566,4071645.31230073
L10,A10,A11,"26",20.43,122.99016471023,315413.415949487,4071645.29596588
L10,A10,A11,"26",20.46,122.99016471023,315413.441112409,4071645.27963102
L10,A10,A11,"26",20.49,122.99016471023,315413.46627533,4071645.26329617
L10,A10,A11,"26",20.52,122.99016471023,315413.491438251,4071645.24696132
L10,A10,A11,"26",20.55,122.99016471023,315413.516601173,4071645.23062647
L10,A10,A11,"26",20.58,122.99016471023,315413.541764094,4071645.21429162
L10,A10,A11,"26",20.61,122.99016471023,315413.566927016,4071645.19795677
L10,A10,A11,"26",20.64,122.99016471023,315413.592089937,4071645.18162191
L10,A10,A11,"26",20.67,122.99016471023,315413.617252859,4071645.16528706
L10,A10,A11,"26",20.7,122.99016471023,315413.64241578,4071645.14895221
L10,A10,A11,"26",20.73,122.99016471023,315413.667578701,4071645.13261736
L10,A10,A11,"26",20.76,122.99016471023,315413.692741623,4071645.11628251
L10,A10,A11,"26",20.79,122.99016471023,315413.717904544,4071645.09994765
L10,A10,A11,"26",20.82,122.99016471023,315413.743067466,4071645.0836128
L10,A10,A11,"26",20.85,122.99016471023,315413.768230387,4071645.06727795
L10,A10,A11,"26",20.88,122.99016471023,315413.793393308,4071645.0509431
L10,A10,A11,"26",20.91,122.99016471023,315413.81855623,4071645.03460825
L10,A10,A11,"26",20.94,122.99016471023,315413.843719151,4071645.0182734
L10,A10,A11,"26",20.97,122.99016471023,315413.868882073,4071645.00193854
L10,A10,A11,"26",21,122.99016471023,315413.894044994,4071644.98560369
L10,A10,A11,"26",21.03,122.99016471023,315413.919207916,4071644.96926884
L10,A10,A11,"26",21.06,122.99016471023,315413.944370837,4071644.95293399
L10,A10,A11,"26",21.09,122.99016471023,315413.969533758,4071644.93659914
L10,A10,A11,"26",21.12,122.99016471023,315413.99469668,4071644.92026428
L10,A10,A11,"26",21.15,122.99016471023,315414.019859601,4071644.90392943
L10,A10,A11,"26",21.18,122.99016471023,315414.045022523,4071644.88759458
L10,A10,A11,"26",21.21,122.99016471023,315414.070185444,4071644.87125973
L10,A10,A11,"26",21.24,122.99016471023,315414.095348365,4071644.85492488
L10,A10,A11,"26",21.27,122.99016471023,315414.120511287,4071644.83859002
L10,A10,A11,"26",21.3000000000001,122.99016471023,315414.145674208,4071644.82225517
L10,A10,A11,"26",21.3300000000001,122.99016471023,315414.17083713,4071644.80592032
L10,A10,A11,"26",21.3600000000001,122.99016471023,315414.196000051,4071644.78958547
L10,A10,A11,"26",21.3900000000001,122.99016471023,315414.221162973,4071644.77325062
L10,A10,A11,"26",21.4200000000001,122.99016471023,315414.246325894,4071644.75691576
L10,A10,A11,"26",21.4500000000001,122.99016471023,315414.271488815,4071644.74058091
L10,A10,A11,"26",21.4800000000001,122.99016471023,315414.296651737,4071644.72424606
L10,A10,A11,"26",21.5100000000001,122.99016471023,315414.321814658,4071644.70791121
L10,A10,A11,"26",21.5400000000001,122.99016471023,315414.34697758,4071644.69157636
L10,A10,A11,"26",21.5700000000001,122.99016471023,315414.372140501,4071644.67524151
L10,A10,A11,"26",21.6000000000001,122.99016471023,315414.397303423,4071644.65890665
L10,A10,A11,"26",21.6300000000001,122.99016471023,315414.422466344,4071644.6425718
L10,A10,A11,"26",21.6600000000001,122.99016471023,315414.447629265,4071644.62623695
L10,A10,A11,"26",21.6900000000001,122.99016471023,315414.472792187,4071644.6099021
L10,A10,A11,"26",21.7200000000001,122.99016471023,315414.497955108,4071644.59356725
L10,A10,A11,"26",21.7500000000001,122.99016471023,315414.52311803,4071644.57723239
L10,A10,A11,"26",21.7800000000001,122.99016471023,315414.548280951,4071644.56089754
