ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L4,A4,A5,"9",8.39999999999999,120.632668803297,315389.228334749,4071657.0653362
L4,A4,A5,"9",8.49999999999999,121.631194479022,315389.313761008,4071657.01335831
L4,A4,A5,"9",8.59999999999999,122.629719722798,315389.398163673,4071656.95973271
L4,A4,A5,"9",8.69999999999999,124.626770386878,315389.481485707,4071656.90444161
L4,A4,A5,"9",8.79999999999998,125.625296024059,315389.563633164,4071656.84742028
L4,A4,A5,"9",8.89999999999998,126.62382140782,315389.644658265,4071656.78881687
L4,A4,A5,"9",8.99999999999998,127.622346691255,315389.724530852,4071656.72865322
L4,A4,A5,"9",9.09999999999998,131.75656681113,315389.80153141,4071656.66495135
L6,A6,A7,"6",0,124.187819732268,315420.953,4071635.525
L6,A6,A7,"6",0.1,124.187819732268,315421.035720005,4071635.46880925
L6,A6,A7,"6",0.2,126.755043687673,315421.116479544,4071635.40986712
L6,A6,A7,"6",0.3,127.749169083088,315421.19581593,4071635.34899703
L6,A6,A7,"6",0.4,128.74329452128,315421.274092707,4071635.28677031
L6,A6,A7,"6",0.5,129.737419974019,315421.35128668,4071635.2232054
L6,A6,A7,"6",0.6,130.731545168446,315421.427374976,4071635.15832114
L6,A6,A7,"6",0.7,131.725670680718,315421.502335051,4071635.09213674
L6,A6,A7,"6",0.8,132.719796202168,315421.576144692,4071635.02467184
L6,A6,A7,"6",0.9,133.713921327908,315421.64878203,4071634.95594642
L6,A6,A7,"6",1,134.708046820165,315421.720225542,4071634.88598084
L6,A6,A7,"6",1.1,135.702172352253,315421.790454059,4071634.81479584
L6,A6,A7,"6",1.2,136.696297620745,315421.859446772,4071634.74241251
L6,A6,A7,"6",1.3,137.69042293154,315421.927183238,4071634.66885231
L6,A6,A7,"6",1.4,138.68454851583,315421.993643386,4071634.59413703
L6,A6,A7,"6",1.5,139.678673707605,315422.058807524,4071634.51828881
L6,A6,A7,"6",1.6,140.672799270396,315422.122656342,4071634.44133013
L6,A6,A7,"6",1.7,141.666924658747,315422.185170923,4071634.36328379
L6,A6,A7,"6",1.8,142.661049994645,315422.246332743,4071634.28417293
L6,A6,A7,"6",1.9,143.655175361904,315422.306123679,4071634.20402098
L6,A6,A7,"6",2,144.649300779213,315422.364526014,4071634.12285169
L6,A6,A7,"6",2.1,145.643426041057,315422.421522444,4071634.04068912
L6,A6,A7,"6",2.2,146.637551640767,315422.47709608,4071633.95755762
L6,A6,A7,"6",2.3,147.631676939045,315422.531230455,4071633.87348182
L6,A6,A7,"6",2.4,148.62580230816,315422.583909528,4071633.78848662
L6,A6,A7,"6",2.5,149.619927738825,315422.635117691,4071633.70259723
L6,A6,A7,"6",2.6,150.614053117733,315422.684839769,4071633.61583909
L6,A6,A7,"6",2.7,151.608178588005,315422.73306103,4071633.5282379
L6,A6,A7,"6",2.8,152.602303895489,315422.779767185,4071633.43981964
L6,A6,A7,"6",2.9,153.596429245809,315422.824944394,4071633.35061048
L6,A6,A7,"6",3,154.590554696612,315422.868579271,4071633.26063689
L6,A6,A7,"6",3.1,155.584680121095,315422.910658885,4071633.1699255
L6,A6,A7,"6",3.2,156.578805513298,315422.951170769,4071633.07850321
L6,A6,A7,"6",3.3,157.572930825066,315422.990102918,4071632.9863971
L6,A6,A7,"6",3.4,158.567056319981,315423.027443795,4071632.89363446
L6,A6,A7,"6",3.5,159.561181694146,315423.063182336,4071632.80024279
L6,A6,A7,"6",3.6,160.555307008991,315423.09730795,4071632.70624976
L6,A6,A7,"6",3.7,161.549432397293,315423.129810525,4071632.61168321
L6,A6,A7,"6",3.8,162.543557894135,315423.160680431,4071632.51657118
L6,A6,A7,"6",3.9,163.537683222619,315423.189908519,4071632.42094184
L6,A6,A7,"6",4,164.531808639794,315423.217486127,4071632.32482354
L6,A6,A7,"6",4.1,165.525933980784,315423.243405085,4071632.22824475
L6,A6,A7,"6",4.2,166.520059401686,315423.267657712,4071632.13123409
L6,A6,A7,"6",4.3,167.514184802253,315423.290236819,4071632.0338203
L6,A6,A7,"6",4.4,168.508310156636,315423.311135716,4071631.93603226
L6,A6,A7,"6",4.5,169.502435628356,315423.33034821,4071631.83789895
L6,A6,A7,"6",4.6,170.496560938887,315423.347868607,4071631.73944943
L6,A6,A7,"6",4.7,171.490686374967,315423.363691715,4071631.64071288
L6,A6,A7,"6",4.8,172.484811769108,315423.377812844,4071631.54171856
L6,A6,A7,"6",4.9,173.478937158208,315423.390227808,4071631.4424958
L6,A6,A7,"6",5,174.47306254928,315423.400932928,4071631.34307401
L6,A6,A7,"6",5.1,175.467187925319,315423.409925032,4071631.24348264
L6,A6,A7,"6",5.2,176.46131331868,315423.417201452,4071631.14375121
L6,A6,A7,"6",5.3,177.455438733461,315423.422760033,4071631.04390927
L6,A6,A7,"6",5.4,178.449564108269,315423.426599125,4071630.9439864
L6,A6,A7,"6",5.5,179.443689514161,315423.42871759,4071630.84401221
L6,A6,A7,"6",5.6,180.437814890083,315423.429114799,4071630.74401633
L6,A6,A7,"6",5.7,185.008822537021,315423.425778804,4071630.64414159
L6,A6,A7,"6",5.8,189.929431516115,315423.413133424,4071630.54503666
L8,A8,A9,"3",0,126.223934386856,315424.682,4071627.53
L8,A8,A9,"3",0.1,126.223934386856,315424.762671353,4071627.47090573
L8,A8,A9,"3",0.2,126.223934386856,315424.843342705,4071627.41181146
L8,A8,A9,"3",0.3,126.223934386856,315424.924014058,4071627.35271719
L8,A8,A9,"3",0.4,126.223934386856,315425.00468541,4071627.29362292
L8,A8,A9,"3",0.5,126.223934386856,315425.085356763,4071627.23452864
L8,A8,A9,"3",0.6,126.223934386856,315425.166028115,4071627.17543437
L8,A8,A9,"3",0.7,126.223934386856,315425.246699468,4071627.1163401
L8,A8,A9,"3",0.8,126.223934386856,315425.327370821,4071627.05724583
L8,A8,A9,"3",0.9,126.223934386856,315425.408042173,4071626.99815156
L8,A8,A9,"3",1,126.223934386856,315425.488713526,4071626.93905729
L8,A8,A9,"3",1.1,126.223934386856,315425.569384878,4071626.87996302
L8,A8,A9,"3",1.2,126.223934386856,315425.650056231,4071626.82086875
L8,A8,A9,"3",1.3,126.223934386856,315425.730727583,4071626.76177448
L8,A8,A9,"3",1.4,126.223934386856,315425.811398936,4071626.7026802
L8,A8,A9,"3",1.5,126.223934386856,315425.892070289,4071626.64358593
L8,A8,A9,"3",1.6,126.223934386856,315425.972741641,4071626.58449166
L8,A8,A9,"3",1.7,126.223934386856,315426.053412994,4071626.52539739
L8,A8,A9,"3",1.8,126.223934386856,315426.134084346,4071626.46630312
L8,A8,A9,"3",1.9,126.223934386856,315426.214755699,4071626.40720885
L8,A8,A9,"3",2,126.223934386856,315426.295427051,4071626.34811458
L8,A8,A9,"3",2.1,126.223934386856,315426.376098404,4071626.28902031
L8,A8,A9,"3",2.2,126.223934386856,315426.456769757,4071626.22992604
L8,A8,A9,"3",2.3,126.223934386856,315426.537441109,4071626.17083177
L8,A8,A9,"3",2.4,126.223934386856,315426.618112462,4071626.11173749
L8,A8,A9,"3",2.5,126.223934386856,315426.698783814,4071626.05264322
L8,A8,A9,"3",2.6,126.223934386856,315426.779455167,4071625.99354895
L8,A8,A9,"3",2.7,126.223934386856,315426.86012652,4071625.93445468
L8,A8,A9,"3",2.8,126.223934386856,315426.940797872,4071625.87536041
L8,A8,A9,"3",2.9,126.223934386856,315427.021469225,4071625.81626614
L8,A8,A9,"3",3,126.223934386856,315427.102140577,4071625.75717187
L8,A8,A9,"3",3.1,126.223934386856,315427.18281193,4071625.6980776
L7,A7,A8,"4",0,196.196041035225,315423.407,4071630.51
L7,A7,A8,"4",0.1,200.409882920432,315423.375384363,4071630.41524569
L7,A7,A8,"4",0.2,204.905107912999,315423.33944548,4071630.3219546
L7,A7,A8,"4",0.3,202.907794995063,315423.298981424,4071630.2305178
L7,A7,A8,"4",0.4,199.911825339631,315423.263184151,4071630.13715542
L7,A7,A8,"4",0.5,196.915855886008,315423.232076031,4071630.04212939
L7,A7,A8,"4",0.6,193.919886464072,315423.205733769,4071629.94567444
L7,A7,A8,"4",0.7,190.923916952562,315423.184222359,4071629.8480288
L7,A7,A8,"4",0.8,187.927947563467,315423.167594931,4071629.74943364
L7,A7,A8,"4",0.9,184.931977918492,315423.155892617,4071629.65013246
L7,A7,A8,"4",1,181.936008562528,315423.149144452,4071629.55037049
L7,A7,A8,"4",1.1,179.938695583839,315423.147442478,4071629.45039483
L7,A7,A8,"4",1.2,176.942726156187,315423.150724821,4071629.35046009
L7,A7,A8,"4",1.3,173.946756550645,315423.15897429,4071629.25081345
L7,A7,A8,"4",1.4,170.950787002893,315423.172170429,4071629.15170101
L7,A7,A8,"4",1.5,167.954817701573,315423.190280632,4071629.05336754
L7,A7,A8,"4",1.6,164.958848261189,315423.213260222,4071628.95605593
L7,A7,A8,"4",1.7,161.962878688723,315423.24105256,4071628.86000653
L7,A7,A8,"4",1.8,159.965565785219,315423.273640701,4071628.76547592
L7,A7,A8,"4",1.9,156.969596082874,315423.310917536,4071628.67269534
L7,A7,A8,"4",2,153.973626795493,315423.352763092,4071628.58188511
L7,A7,A8,"4",2.1,150.977657241374,315423.399073931,4071628.49326948
L7,A7,A8,"4",2.2,147.98168772495,315423.44973565,4071628.40706728
L7,A7,A8,"4",2.3,144.985717972086,315423.504623156,4071628.32349143
L7,A7,A8,"4",2.4,141.989749142689,315423.563600977,4071628.2427484
L7,A7,A8,"4",2.5,139.99243585731,315423.626550084,4071628.16506035
L7,A7,A8,"4",2.6,136.996466305263,315423.693322059,4071628.09063333
L7,A7,A8,"4",2.7,134.000496980419,315423.763712771,4071628.01962105
L7,A7,A8,"4",2.8,131.004527149837,315423.837548291,4071627.95219881
L7,A7,A8,"4",2.9,128.008557778214,315423.914646232,4071627.88853309
L7,A7,A8,"4",3,125.012588593608,315423.994816191,4071627.82878114
L7,A7,A8,"4",3.1,122.016618421751,315424.077860221,4071627.77309061
L7,A7,A8,"4",3.2,120.01930650687,315424.163580544,4071627.72161195
L7,A7,A8,"4",3.3,117.023336598739,315424.251787997,4071627.67452258
L7,A7,A8,"4",3.4,114.027366925927,315424.342227309,4071627.63188008
L7,A7,A8,"4",3.5,111.031397762765,315424.434675063,4071627.59378965
L7,A7,A8,"4",3.6,106.587338971173,315424.530625939,4071627.56592574
L7,A7,A8,"4",3.7,98.6525420211979,315424.627945734,4071627.54374958
L9,A5,A10,"6",0,91.9874681018974,315389.825,4071656.644
L9,A5,A10,"6",0.1,91.9874681018974,315389.924939844,4071656.64053191
L9,A5,A10,"6",0.2,91.9874681018974,315390.024879687,4071656.63706382
L9,A5,A10,"6",0.3,91.9874681018974,315390.124819531,4071656.63359573
L9,A5,A10,"6",0.4,91.9874681018974,315390.224759375,4071656.63012764
L9,A5,A10,"6",0.5,91.9874681018974,315390.324699218,4071656.62665955
L9,A5,A10,"6",0.6,91.9874681018974,315390.424639062,4071656.62319146
L9,A5,A10,"6",0.7,91.9874681018974,315390.524578905,4071656.61972337
L9,A5,A10,"6",0.8,91.9874681018974,315390.624518749,4071656.61625527
L9,A5,A10,"6",0.9,91.9874681018974,315390.724458593,4071656.61278718
L9,A5,A10,"6",1,91.9874681018974,315390.824398436,4071656.60931909
L9,A5,A10,"6",1.1,91.9874681018974,315390.92433828,4071656.605851
L9,A5,A10,"6",1.2,91.9874681018974,315391.024278124,4071656.60238291
L9,A5,A10,"6",1.3,91.9874681018974,315391.124217967,4071656.59891482
L9,A5,A10,"6",1.4,91.9874681018974,315391.224157811,4071656.59544673
L9,A5,A10,"6",1.5,91.9874681018974,315391.324097655,4071656.59197864
L9,A5,A10,"6",1.6,91.9874681018974,315391.424037498,4071656.58851055
L9,A5,A10,"6",1.7,91.9874681018974,315391.523977342,4071656.58504246
L9,A5,A10,"6",1.8,91.9874681018974,315391.623917186,4071656.58157437
L9,A5,A10,"6",1.9,91.9874681018974,315391.723857029,4071656.57810628
L9,A5,A10,"6",2,91.9874681018974,315391.823796873,4071656.57463819
L9,A5,A10,"6",2.1,91.9874681018974,315391.923736717,4071656.5711701
L9,A5,A10,"6",2.2,91.9874681018974,315392.02367656,4071656.56770201
L9,A5,A10,"6",2.3,91.9874681018974,315392.123616404,4071656.56423392
L9,A5,A10,"6",2.4,91.9874681018974,315392.223556247,4071656.56076582
L9,A5,A10,"6",2.5,91.9874681018974,315392.323496091,4071656.55729773
L9,A5,A10,"6",2.6,91.9874681018974,315392.423435935,4071656.55382964
L9,A5,A10,"6",2.7,91.9874681018974,315392.523375778,4071656.55036155
L9,A5,A10,"6",2.8,91.9874681018974,315392.623315622,4071656.54689346
L9,A5,A10,"6",2.9,91.9874681018974,315392.723255466,4071656.54342537
L9,A5,A10,"6",3,91.9874681018974,315392.823195309,4071656.53995728
L9,A5,A10,"6",3.1,91.9874681018974,315392.923135153,4071656.53648919
L9,A5,A10,"6",3.2,91.9874681018974,315393.023074997,4071656.5330211
L9,A5,A10,"6",3.3,91.9874681018974,315393.12301484,4071656.52955301
L9,A5,A10,"6",3.4,91.9874681018974,315393.222954684,4071656.52608492
L9,A5,A10,"6",3.5,91.9874681018974,315393.322894528,4071656.52261683
L9,A5,A10,"6",3.6,91.9874681018974,315393.422834371,4071656.51914874
L9,A5,A10,"6",3.7,91.9874681018974,315393.522774215,4071656.51568065
L9,A5,A10,"6",3.8,91.9874681018974,315393.622714058,4071656.51221256
L9,A5,A10,"6",3.9,91.9874681018974,315393.722653902,4071656.50874447
L9,A5,A10,"6",4,91.9874681018974,315393.822593746,4071656.50527637
L9,A5,A10,"6",4.1,91.9874681018974,315393.922533589,4071656.50180828
L9,A5,A10,"6",4.2,91.9874681018974,315394.022473433,4071656.49834019
L9,A5,A10,"6",4.3,91.9874681018974,315394.122413277,4071656.4948721
L9,A5,A10,"6",4.4,91.9874681018974,315394.22235312,4071656.49140401
L9,A5,A10,"6",4.5,91.9874681018974,315394.322292964,4071656.48793592
L9,A5,A10,"6",4.6,91.9874681018974,315394.422232808,4071656.48446783
L9,A5,A10,"6",4.7,91.9874681018974,315394.522172651,4071656.48099974
L9,A5,A10,"6",4.8,91.9874681018974,315394.622112495,4071656.47753165
L9,A5,A10,"6",4.9,91.9874681018974,315394.722052339,4071656.47406356
L9,A5,A10,"6",5,91.9874681018974,315394.821992182,4071656.47059547
L9,A5,A10,"6",5.1,91.9874681018974,315394.921932026,4071656.46712738
L9,A5,A10,"6",5.2,91.9874681018974,315395.021871869,4071656.46365929
L9,A5,A10,"6",5.3,91.9874681018974,315395.121811713,4071656.4601912
L9,A5,A10,"6",5.4,91.9874681018974,315395.221751557,4071656.45672311
L9,A5,A10,"6",5.5,91.9874681018974,315395.3216914,4071656.45325502
L9,A5,A10,"6",5.6,91.9874681018974,315395.421631244,4071656.44978692
L9,A5,A10,"6",5.7,91.9874681018974,315395.521571088,4071656.44631883
L9,A5,A10,"6",5.8,91.9874681018974,315395.621510931,4071656.44285074
L9,A5,A10,"6",5.9,91.9874681018974,315395.721450775,4071656.43938265
L9,A5,A10,"6",5.99999999999999,91.9874681018974,315395.821390619,4071656.43591456
L9,A5,A10,"6",6.09999999999999,91.9874681018974,315395.921330462,4071656.43244647
L9,A5,A10,"6",6.19999999999999,91.9874681018974,315396.021270306,4071656.42897838
L9,A5,A10,"6",6.29999999999999,91.9874681018974,315396.12121015,4071656.42551029
L9,A5,A10,"6",6.39999999999999,91.9874681018974,315396.221149993,4071656.4220422
L10,A10,A11,"26",0,122.99016471023,315396.28,4071656.42
L10,A10,A11,"26",0.1,122.99016471023,315396.363876405,4071656.36555049
L10,A10,A11,"26",0.2,122.99016471023,315396.44775281,4071656.31110099
L10,A10,A11,"26",0.3,122.99016471023,315396.531629214,4071656.25665148
L10,A10,A11,"26",0.4,122.99016471023,315396.615505619,4071656.20220198
L10,A10,A11,"26",0.5,122.99016471023,315396.699382024,4071656.14775247
L10,A10,A11,"26",0.6,122.99016471023,315396.783258428,4071656.09330296
L10,A10,A11,"26",0.7,122.99016471023,315396.867134833,4071656.03885346
L10,A10,A11,"26",0.8,122.99016471023,315396.951011238,4071655.98440395
L10,A10,A11,"26",0.9,122.99016471023,315397.034887643,4071655.92995444
L10,A10,A11,"26",1,122.99016471023,315397.118764047,4071655.87550494
L10,A10,A11,"26",1.1,122.99016471023,315397.202640452,4071655.82105543
L10,A10,A11,"26",1.2,122.99016471023,315397.286516857,4071655.76660593
L10,A10,A11,"26",1.3,122.99016471023,315397.370393262,4071655.71215642
L10,A10,A11,"26",1.4,122.99016471023,315397.454269666,4071655.65770691
L10,A10,A11,"26",1.5,122.99016471023,315397.538146071,4071655.60325741
L10,A10,A11,"26",1.6,122.99016471023,315397.622022476,4071655.5488079
L10,A10,A11,"26",1.7,122.99016471023,315397.70589888,4071655.49435839
L10,A10,A11,"26",1.8,122.99016471023,315397.789775285,4071655.43990889
L10,A10,A11,"26",1.9,122.99016471023,315397.87365169,4071655.38545938
L10,A10,A11,"26",2,122.99016471023,315397.957528095,4071655.33100988
L10,A10,A11,"26",2.1,122.99016471023,315398.041404499,4071655.27656037
L10,A10,A11,"26",2.2,122.99016471023,315398.125280904,4071655.22211086
L10,A10,A11,"26",2.3,122.99016471023,315398.209157309,4071655.16766136
L10,A10,A11,"26",2.4,122.99016471023,315398.293033714,4071655.11321185
L10,A10,A11,"26",2.5,122.99016471023,315398.376910118,4071655.05876234
L10,A10,A11,"26",2.6,122.99016471023,315398.460786523,4071655.00431284
L10,A10,A11,"26",2.7,122.99016471023,315398.544662928,4071654.94986333
L10,A10,A11,"26",2.8,122.99016471023,315398.628539333,4071654.89541383
L10,A10,A11,"26",2.9,122.99016471023,315398.712415737,4071654.84096432
L10,A10,A11,"26",3,122.99016471023,315398.796292142,4071654.78651481
L10,A10,A11,"26",3.1,122.99016471023,315398.880168547,4071654.73206531
L10,A10,A11,"26",3.2,122.99016471023,315398.964044951,4071654.6776158
L10,A10,A11,"26",3.3,122.99016471023,315399.047921356,4071654.62316629
L10,A10,A11,"26",3.4,122.99016471023,315399.131797761,4071654.56871679
L10,A10,A11,"26",3.5,122.99016471023,315399.215674166,4071654.51426728
L10,A10,A11,"26",3.6,122.99016471023,315399.29955057,4071654.45981778
L10,A10,A11,"26",3.7,122.99016471023,315399.383426975,4071654.40536827
L10,A10,A11,"26",3.8,122.99016471023,315399.46730338,4071654.35091876
L10,A10,A11,"26",3.9,122.99016471023,315399.551179785,4071654.29646926
L10,A10,A11,"26",4,122.99016471023,315399.635056189,4071654.24201975
L10,A10,A11,"26",4.1,122.99016471023,315399.718932594,4071654.18757024
L10,A10,A11,"26",4.2,122.99016471023,315399.802808999,4071654.13312074
L10,A10,A11,"26",4.3,122.99016471023,315399.886685404,4071654.07867123
L10,A10,A11,"26",4.4,122.99016471023,315399.970561808,4071654.02422173
L10,A10,A11,"26",4.5,122.99016471023,315400.054438213,4071653.96977222
L10,A10,A11,"26",4.6,122.99016471023,315400.138314618,4071653.91532271
L10,A10,A11,"26",4.7,122.99016471023,315400.222191023,4071653.86087321
L10,A10,A11,"26",4.8,122.99016471023,315400.306067427,4071653.8064237
L10,A10,A11,"26",4.9,122.99016471023,315400.389943832,4071653.75197419
L10,A10,A11,"26",5,122.99016471023,315400.473820237,4071653.69752469
L10,A10,A11,"26",5.1,122.99016471023,315400.557696641,4071653.64307518
L10,A10,A11,"26",5.2,122.99016471023,315400.641573046,4071653.58862568
L10,A10,A11,"26",5.3,122.99016471023,315400.725449451,4071653.53417617
L10,A10,A11,"26",5.4,122.99016471023,315400.809325856,4071653.47972666
L10,A10,A11,"26",5.5,122.99016471023,315400.89320226,4071653.42527716
L10,A10,A11,"26",5.6,122.99016471023,315400.977078665,4071653.37082765
L10,A10,A11,"26",5.7,122.99016471023,315401.06095507,4071653.31637814
L10,A10,A11,"26",5.8,122.99016471023,315401.144831475,4071653.26192864
L10,A10,A11,"26",5.9,122.99016471023,315401.228707879,4071653.20747913
L10,A10,A11,"26",5.99999999999999,122.99016471023,315401.312584284,4071653.15302963
L10,A10,A11,"26",6.09999999999999,122.99016471023,315401.396460689,4071653.09858012
L10,A10,A11,"26",6.19999999999999,122.99016471023,315401.480337094,4071653.04413061
L10,A10,A11,"26",6.29999999999999,122.99016471023,315401.564213498,4071652.98968111
L10,A10,A11,"26",6.39999999999999,122.99016471023,315401.648089903,4071652.9352316
L10,A10,A11,"26",6.49999999999999,122.99016471023,315401.731966308,4071652.88078209
L10,A10,A11,"26",6.59999999999999,122.99016471023,315401.815842712,4071652.82633259
L10,A10,A11,"26",6.69999999999999,122.99016471023,315401.899719117,4071652.77188308
L10,A10,A11,"26",6.79999999999999,122.99016471023,315401.983595522,4071652.71743358
L10,A10,A11,"26",6.89999999999999,122.99016471023,315402.067471927,4071652.66298407
L10,A10,A11,"26",6.99999999999999,122.99016471023,315402.151348331,4071652.60853456
L10,A10,A11,"26",7.09999999999999,122.99016471023,315402.235224736,4071652.55408506
L10,A10,A11,"26",7.19999999999999,122.99016471023,315402.319101141,4071652.49963555
L10,A10,A11,"26",7.29999999999999,122.99016471023,315402.402977546,4071652.44518605
L10,A10,A11,"26",7.39999999999999,122.99016471023,315402.48685395,4071652.39073654
L10,A10,A11,"26",7.49999999999999,122.99016471023,315402.570730355,4071652.33628703
L10,A10,A11,"26",7.59999999999999,122.99016471023,315402.65460676,4071652.28183753
L10,A10,A11,"26",7.69999999999999,122.99016471023,315402.738483165,4071652.22738802
L10,A10,A11,"26",7.79999999999999,122.99016471023,315402.822359569,4071652.17293851
L10,A10,A11,"26",7.89999999999999,122.99016471023,315402.906235974,4071652.11848901
L10,A10,A11,"26",7.99999999999999,122.99016471023,315402.990112379,4071652.0640395
L10,A10,A11,"26",8.09999999999999,122.99016471023,315403.073988783,4071652.00959
L10,A10,A11,"26",8.19999999999999,122.99016471023,315403.157865188,4071651.95514049
L10,A10,A11,"26",8.29999999999999,122.99016471023,315403.241741593,4071651.90069098
L10,A10,A11,"26",8.39999999999999,122.99016471023,315403.325617998,4071651.84624148
L10,A10,A11,"26",8.49999999999999,122.99016471023,315403.409494402,4071651.79179197
L10,A10,A11,"26",8.59999999999999,122.99016471023,315403.493370807,4071651.73734246
L10,A10,A11,"26",8.69999999999999,122.99016471023,315403.577247212,4071651.68289296
L10,A10,A11,"26",8.79999999999998,122.99016471023,315403.661123617,4071651.62844345
L10,A10,A11,"26",8.89999999999998,122.99016471023,315403.745000021,4071651.57399395
L10,A10,A11,"26",8.99999999999998,122.99016471023,315403.828876426,4071651.51954444
L10,A10,A11,"26",9.09999999999998,122.99016471023,315403.912752831,4071651.46509493
L10,A10,A11,"26",9.19999999999998,122.99016471023,315403.996629236,4071651.41064543
L10,A10,A11,"26",9.29999999999998,122.99016471023,315404.08050564,4071651.35619592
L10,A10,A11,"26",9.39999999999998,122.99016471023,315404.164382045,4071651.30174641
L10,A10,A11,"26",9.49999999999998,122.99016471023,315404.24825845,4071651.24729691
L10,A10,A11,"26",9.59999999999998,122.99016471023,315404.332134854,4071651.1928474
L10,A10,A11,"26",9.69999999999998,122.99016471023,315404.416011259,4071651.1383979
L10,A10,A11,"26",9.79999999999998,122.99016471023,315404.499887664,4071651.08394839
L10,A10,A11,"26",9.89999999999998,122.99016471023,315404.583764069,4071651.02949888
L10,A10,A11,"26",9.99999999999998,122.99016471023,315404.667640473,4071650.97504938
L10,A10,A11,"26",10.1,122.99016471023,315404.751516878,4071650.92059987
L10,A10,A11,"26",10.2,122.99016471023,315404.835393283,4071650.86615036
L10,A10,A11,"26",10.3,122.99016471023,315404.919269688,4071650.81170086
L10,A10,A11,"26",10.4,122.99016471023,315405.003146092,4071650.75725135
L10,A10,A11,"26",10.5,122.99016471023,315405.087022497,4071650.70280185
L10,A10,A11,"26",10.6,122.99016471023,315405.170898902,4071650.64835234
L10,A10,A11,"26",10.7,122.99016471023,315405.254775307,4071650.59390283
L10,A10,A11,"26",10.8,122.99016471023,315405.338651711,4071650.53945333
L10,A10,A11,"26",10.9,122.99016471023,315405.422528116,4071650.48500382
L10,A10,A11,"26",11,122.99016471023,315405.506404521,4071650.43055431
L10,A10,A11,"26",11.1,122.99016471023,315405.590280926,4071650.37610481
L10,A10,A11,"26",11.2,122.99016471023,315405.67415733,4071650.3216553
L10,A10,A11,"26",11.3,122.99016471023,315405.758033735,4071650.2672058
L10,A10,A11,"26",11.4,122.99016471023,315405.84191014,4071650.21275629
L10,A10,A11,"26",11.5,122.99016471023,315405.925786544,4071650.15830678
L10,A10,A11,"26",11.6,122.99016471023,315406.009662949,4071650.10385728
L10,A10,A11,"26",11.7,122.99016471023,315406.093539354,4071650.04940777
L10,A10,A11,"26",11.8,122.99016471023,315406.177415759,4071649.99495826
L10,A10,A11,"26",11.9,122.99016471023,315406.261292163,4071649.94050876
L10,A10,A11,"26",12,122.99016471023,315406.345168568,4071649.88605925
L10,A10,A11,"26",12.1,122.99016471023,315406.429044973,4071649.83160975
L10,A10,A11,"26",12.2,122.99016471023,315406.512921378,4071649.77716024
L10,A10,A11,"26",12.3,122.99016471023,315406.596797782,4071649.72271073
L10,A10,A11,"26",12.4,122.99016471023,315406.680674187,4071649.66826123
L10,A10,A11,"26",12.5,122.99016471023,315406.764550592,4071649.61381172
L10,A10,A11,"26",12.6,122.99016471023,315406.848426996,4071649.55936221
L10,A10,A11,"26",12.7,122.99016471023,315406.932303401,4071649.50491271
L10,A10,A11,"26",12.8,122.99016471023,315407.016179806,4071649.4504632
L10,A10,A11,"26",12.9,122.99016471023,315407.100056211,4071649.3960137
L10,A10,A11,"26",13,122.99016471023,315407.183932615,4071649.34156419
L10,A10,A11,"26",13.1,122.99016471023,315407.26780902,4071649.28711468
L10,A10,A11,"26",13.2,122.99016471023,315407.351685425,4071649.23266518
L10,A10,A11,"26",13.3,122.99016471023,315407.43556183,4071649.17821567
L10,A10,A11,"26",13.4,122.99016471023,315407.519438234,4071649.12376616
L10,A10,A11,"26",13.5,122.99016471023,315407.603314639,4071649.06931666
L10,A10,A11,"26",13.6,122.99016471023,315407.687191044,4071649.01486715
L10,A10,A11,"26",13.7,122.99016471023,315407.771067449,4071648.96041765
L10,A10,A11,"26",13.8,122.99016471023,315407.854943853,4071648.90596814
L10,A10,A11,"26",13.9,122.99016471023,315407.938820258,4071648.85151863
L10,A10,A11,"26",14,122.99016471023,315408.022696663,4071648.79706913
L10,A10,A11,"26",14.1,122.99016471023,315408.106573067,4071648.74261962
L10,A10,A11,"26",14.2,122.99016471023,315408.190449472,4071648.68817011
L10,A10,A11,"26",14.3,122.99016471023,315408.274325877,4071648.63372061
L10,A10,A11,"26",14.4,122.99016471023,315408.358202282,4071648.5792711
L10,A10,A11,"26",14.5,122.99016471023,315408.442078686,4071648.5248216
L10,A10,A11,"26",14.6,122.99016471023,315408.525955091,4071648.47037209
L10,A10,A11,"26",14.7,122.99016471023,315408.609831496,4071648.41592258
L10,A10,A11,"26",14.8,122.99016471023,315408.693707901,4071648.36147308
L10,A10,A11,"26",14.9,122.99016471023,315408.777584305,4071648.30702357
L10,A10,A11,"26",15,122.99016471023,315408.86146071,4071648.25257407
L10,A10,A11,"26",15.1,122.99016471023,315408.945337115,4071648.19812456
L10,A10,A11,"26",15.2,122.99016471023,315409.02921352,4071648.14367505
L10,A10,A11,"26",15.3,122.99016471023,315409.113089924,4071648.08922555
L10,A10,A11,"26",15.4,122.99016471023,315409.196966329,4071648.03477604
L10,A10,A11,"26",15.5,122.99016471023,315409.280842734,4071647.98032653
L10,A10,A11,"26",15.6,122.99016471023,315409.364719139,4071647.92587703
L10,A10,A11,"26",15.7,122.99016471023,315409.448595543,4071647.87142752
L10,A10,A11,"26",15.8,122.99016471023,315409.532471948,4071647.81697802
L10,A10,A11,"26",15.9,122.99016471023,315409.616348353,4071647.76252851
