ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L13,A12,A13,,2.31999999999999,208.371609737314,315421.168563186,4071626.3066688
L13,A12,A13,,2.32999999999999,208.371609737314,315421.163811304,4071626.29786996
L13,A12,A13,,2.33999999999999,208.371609737314,315421.159059421,4071626.28907112
L13,A12,A13,,2.34999999999999,208.371609737314,315421.154307538,4071626.28027228
L13,A12,A13,,2.35999999999999,208.371609737314,315421.149555655,4071626.27147343
L13,A12,A13,,2.36999999999999,208.371609737314,315421.144803772,4071626.26267459
L13,A12,A13,,2.37999999999999,208.371609737314,315421.14005189,4071626.25387575
L13,A12,A13,,2.38999999999999,208.371609737314,315421.135300007,4071626.24507691
L13,A12,A13,,2.39999999999999,208.371609737314,315421.130548124,4071626.23627807
L13,A12,A13,,2.40999999999999,208.371609737314,315421.125796241,4071626.22747923
L13,A12,A13,,2.41999999999999,208.371609737314,315421.121044358,4071626.21868039
L13,A12,A13,,2.42999999999999,208.371609737314,315421.116292475,4071626.20988154
L13,A12,A13,,2.43999999999999,208.371609737314,315421.111540593,4071626.2010827
L13,A12,A13,,2.44999999999999,208.371609737314,315421.10678871,4071626.19228386
L13,A12,A13,,2.45999999999999,208.371609737314,315421.102036827,4071626.18348502
L13,A12,A13,,2.46999999999999,208.371609737314,315421.097284944,4071626.17468618
L13,A12,A13,,2.47999999999999,208.371609737314,315421.092533061,4071626.16588734
L13,A12,A13,,2.48999999999999,208.371609737314,315421.087781179,4071626.1570885
L13,A12,A13,,2.49999999999999,208.371609737314,315421.083029296,4071626.14828965
L13,A12,A13,,2.50999999999999,208.371609737314,315421.078277413,4071626.13949081
L13,A12,A13,,2.51999999999999,208.371609737314,315421.07352553,4071626.13069197
L13,A12,A13,,2.52999999999999,208.371609737314,315421.068773647,4071626.12189313
L13,A12,A13,,2.53999999999999,208.371609737314,315421.064021764,4071626.11309429
L13,A12,A13,,2.54999999999999,208.371609737314,315421.059269882,4071626.10429545
L13,A12,A13,,2.55999999999999,208.371609737314,315421.054517999,4071626.09549661
L13,A12,A13,,2.56999999999999,208.371609737314,315421.049766116,4071626.08669776
L13,A12,A13,,2.57999999999999,208.371609737314,315421.045014233,4071626.07789892
L13,A12,A13,,2.58999999999999,208.371609737314,315421.04026235,4071626.06910008
L13,A12,A13,,2.59999999999999,208.371609737314,315421.035510468,4071626.06030124
L13,A12,A13,,2.60999999999999,208.371609737314,315421.030758585,4071626.0515024
L13,A12,A13,,2.61999999999999,208.371609737314,315421.026006702,4071626.04270356
L13,A12,A13,,2.62999999999999,208.371609737314,315421.021254819,4071626.03390472
L13,A12,A13,,2.63999999999999,208.371609737314,315421.016502936,4071626.02510587
L13,A12,A13,,2.64999999999999,208.371609737314,315421.011751054,4071626.01630703
L13,A12,A13,,2.65999999999999,208.371609737314,315421.006999171,4071626.00750819
L13,A12,A13,,2.66999999999999,208.371609737314,315421.002247288,4071625.99870935
L13,A12,A13,,2.67999999999999,208.371609737314,315420.997495405,4071625.98991051
L13,A12,A13,,2.68999999999999,208.371609737314,315420.992743522,4071625.98111167
L13,A12,A13,,2.69999999999999,208.371609737314,315420.987991639,4071625.97231283
L13,A12,A13,,2.70999999999999,208.371609737314,315420.983239757,4071625.96351399
L13,A12,A13,,2.71999999999999,208.371609737314,315420.978487874,4071625.95471514
L13,A12,A13,,2.72999999999999,208.371609737314,315420.973735991,4071625.9459163
L13,A12,A13,,2.73999999999999,208.371609737314,315420.968984108,4071625.93711746
L13,A12,A13,,2.74999999999999,208.371609737314,315420.964232225,4071625.92831862
L13,A12,A13,,2.75999999999999,208.371609737314,315420.959480343,4071625.91951978
L13,A12,A13,,2.76999999999998,208.371609737314,315420.95472846,4071625.91072094
L13,A12,A13,,2.77999999999998,208.371609737314,315420.949976577,4071625.9019221
L13,A12,A13,,2.78999999999998,208.371609737314,315420.945224694,4071625.89312325
L13,A12,A13,,2.79999999999998,208.371609737314,315420.940472811,4071625.88432441
L13,A12,A13,,2.80999999999998,208.371609737314,315420.935720928,4071625.87552557
L13,A12,A13,,2.81999999999998,208.371609737314,315420.930969046,4071625.86672673
L13,A12,A13,,2.82999999999998,208.371609737314,315420.926217163,4071625.85792789
L13,A12,A13,,2.83999999999998,208.371609737314,315420.92146528,4071625.84912905
L13,A12,A13,,2.84999999999998,208.371609737314,315420.916713397,4071625.84033021
L13,A12,A13,,2.85999999999998,208.371609737314,315420.911961514,4071625.83153136
L13,A12,A13,,2.86999999999998,208.371609737314,315420.907209632,4071625.82273252
L13,A12,A13,,2.87999999999998,208.371609737314,315420.902457749,4071625.81393368
L13,A12,A13,,2.88999999999998,208.371609737314,315420.897705866,4071625.80513484
L13,A12,A13,,2.89999999999998,208.371609737314,315420.892953983,4071625.796336
L13,A12,A13,,2.90999999999998,208.371609737314,315420.8882021,4071625.78753716
L13,A12,A13,,2.91999999999998,208.371609737314,315420.883450217,4071625.77873832
L13,A12,A13,,2.92999999999998,208.371609737314,315420.878698335,4071625.76993947
L13,A12,A13,,2.93999999999998,208.371609737314,315420.873946452,4071625.76114063
L13,A12,A13,,2.94999999999998,208.371609737314,315420.869194569,4071625.75234179
L13,A12,A13,,2.95999999999998,208.371609737314,315420.864442686,4071625.74354295
L13,A12,A13,,2.96999999999998,208.371609737314,315420.859690803,4071625.73474411
L13,A12,A13,,2.97999999999998,208.371609737314,315420.854938921,4071625.72594527
L13,A12,A13,,2.98999999999998,208.371609737314,315420.850187038,4071625.71714643
L13,A12,A13,,2.99999999999998,208.371609737314,315420.845435155,4071625.70834759
L13,A12,A13,,3.00999999999998,208.371609737314,315420.840683272,4071625.69954874
L13,A12,A13,,3.01999999999998,208.371609737314,315420.835931389,4071625.6907499
L13,A12,A13,,3.02999999999998,208.371609737314,315420.831179506,4071625.68195106
L13,A12,A13,,3.03999999999998,208.371609737314,315420.826427624,4071625.67315222
L13,A12,A13,,3.04999999999998,208.371609737314,315420.821675741,4071625.66435338
L13,A12,A13,,3.05999999999998,208.371609737314,315420.816923858,4071625.65555454
L13,A12,A13,,3.06999999999998,208.371609737314,315420.812171975,4071625.6467557
L13,A12,A13,,3.07999999999998,208.371609737314,315420.807420092,4071625.63795685
L13,A12,A13,,3.08999999999998,208.371609737314,315420.80266821,4071625.62915801
L13,A12,A13,,3.09999999999998,208.371609737314,315420.797916327,4071625.62035917
L13,A12,A13,,3.10999999999998,208.371609737314,315420.793164444,4071625.61156033
L13,A12,A13,,3.11999999999998,208.371609737314,315420.788412561,4071625.60276149
L13,A12,A13,,3.12999999999998,208.371609737314,315420.783660678,4071625.59396265
L13,A12,A13,,3.13999999999998,208.371609737314,315420.778908795,4071625.58516381
L13,A12,A13,,3.14999999999998,208.371609737314,315420.774156913,4071625.57636496
L13,A12,A13,,3.15999999999998,208.371609737314,315420.76940503,4071625.56756612
L13,A12,A13,,3.16999999999998,208.371609737314,315420.764653147,4071625.55876728
L13,A12,A13,,3.17999999999998,208.371609737314,315420.759901264,4071625.54996844
L13,A12,A13,,3.18999999999998,208.371609737314,315420.755149381,4071625.5411696
L13,A12,A13,,3.19999999999998,208.371609737314,315420.750397499,4071625.53237076
L13,A12,A13,,3.20999999999998,208.371609737314,315420.745645616,4071625.52357192
L13,A12,A13,,3.21999999999998,208.371609737314,315420.740893733,4071625.51477307
L13,A12,A13,,3.22999999999998,208.371609737314,315420.73614185,4071625.50597423
L13,A12,A13,,3.23999999999997,208.371609737314,315420.731389967,4071625.49717539
L13,A12,A13,,3.24999999999997,208.371609737314,315420.726638084,4071625.48837655
L13,A12,A13,,3.25999999999997,208.371609737314,315420.721886202,4071625.47957771
L13,A12,A13,,3.26999999999997,208.371609737314,315420.717134319,4071625.47077887
L13,A12,A13,,3.27999999999997,208.371609737314,315420.712382436,4071625.46198003
L13,A12,A13,,3.28999999999997,208.371609737314,315420.707630553,4071625.45318118
L13,A12,A13,,3.29999999999997,208.371609737314,315420.70287867,4071625.44438234
L13,A12,A13,,3.30999999999997,208.371609737314,315420.698126788,4071625.4355835
L13,A12,A13,,3.31999999999997,208.371609737314,315420.693374905,4071625.42678466
L13,A12,A13,,3.32999999999997,208.371609737314,315420.688623022,4071625.41798582
L13,A12,A13,,3.33999999999997,208.371609737314,315420.683871139,4071625.40918698
L13,A12,A13,,3.34999999999997,208.371609737314,315420.679119256,4071625.40038814
L13,A12,A13,,3.35999999999997,208.371609737314,315420.674367374,4071625.3915893
L13,A12,A13,,3.36999999999997,208.371609737314,315420.669615491,4071625.38279045
L13,A12,A13,,3.37999999999997,208.371609737314,315420.664863608,4071625.37399161
L13,A12,A13,,3.38999999999997,208.371609737314,315420.660111725,4071625.36519277
L13,A12,A13,,3.39999999999997,208.371609737314,315420.655359842,4071625.35639393
L13,A12,A13,,3.40999999999997,208.371609737314,315420.650607959,4071625.34759509
L13,A12,A13,,3.41999999999997,208.371609737314,315420.645856077,4071625.33879625
L13,A12,A13,,3.42999999999997,208.371609737314,315420.641104194,4071625.32999741
L13,A12,A13,,3.43999999999997,208.371609737314,315420.636352311,4071625.32119856
L13,A12,A13,,3.44999999999997,208.371609737314,315420.631600428,4071625.31239972
L13,A12,A13,,3.45999999999997,208.371609737314,315420.626848545,4071625.30360088
L13,A12,A13,,3.46999999999997,208.371609737314,315420.622096663,4071625.29480204
L13,A12,A13,,3.47999999999997,208.371609737314,315420.61734478,4071625.2860032
L13,A12,A13,,3.48999999999997,208.371609737314,315420.612592897,4071625.27720436
L13,A12,A13,,3.49999999999997,208.371609737314,315420.607841014,4071625.26840552
L13,A12,A13,,3.50999999999997,208.371609737314,315420.603089131,4071625.25960667
L13,A12,A13,,3.51999999999997,208.371609737314,315420.598337248,4071625.25080783
L13,A12,A13,,3.52999999999997,208.371609737314,315420.593585366,4071625.24200899
L13,A12,A13,,3.53999999999997,208.371609737314,315420.588833483,4071625.23321015
L13,A12,A13,,3.54999999999997,208.371609737314,315420.5840816,4071625.22441131
L13,A12,A13,,3.55999999999997,208.371609737314,315420.579329717,4071625.21561247
L13,A12,A13,,3.56999999999997,208.371609737314,315420.574577834,4071625.20681363
L13,A12,A13,,3.57999999999997,208.371609737314,315420.569825952,4071625.19801479
L13,A12,A13,,3.58999999999997,208.371609737314,315420.565074069,4071625.18921594
L13,A12,A13,,3.59999999999997,208.371609737314,315420.560322186,4071625.1804171
L13,A12,A13,,3.60999999999997,208.371609737314,315420.555570303,4071625.17161826
L13,A12,A13,,3.61999999999997,208.371609737314,315420.55081842,4071625.16281942
L13,A12,A13,,3.62999999999997,208.371609737314,315420.546066537,4071625.15402058
L13,A12,A13,,3.63999999999997,208.371609737314,315420.541314655,4071625.14522174
L13,A12,A13,,3.64999999999997,208.371609737314,315420.536562772,4071625.1364229
L13,A12,A13,,3.65999999999997,208.371609737314,315420.531810889,4071625.12762405
L13,A12,A13,,3.66999999999997,208.371609737314,315420.527059006,4071625.11882521
L13,A12,A13,,3.67999999999997,208.371609737314,315420.522307123,4071625.11002637
L13,A12,A13,,3.68999999999997,208.371609737314,315420.517555241,4071625.10122753
L13,A12,A13,,3.69999999999997,208.371609737314,315420.512803358,4071625.09242869
L13,A12,A13,,3.70999999999996,208.371609737314,315420.508051475,4071625.08362985
L13,A12,A13,,3.71999999999996,208.371609737314,315420.503299592,4071625.07483101
L13,A12,A13,,3.72999999999996,208.371609737314,315420.498547709,4071625.06603216
L13,A12,A13,,3.73999999999996,208.371609737314,315420.493795826,4071625.05723332
L13,A12,A13,,3.74999999999996,208.371609737314,315420.489043944,4071625.04843448
L13,A12,A13,,3.75999999999996,208.371609737314,315420.484292061,4071625.03963564
L13,A12,A13,,3.76999999999996,208.371609737314,315420.479540178,4071625.0308368
L13,A12,A13,,3.77999999999996,208.371609737314,315420.474788295,4071625.02203796
L13,A12,A13,,3.78999999999996,208.371609737314,315420.470036412,4071625.01323912
L13,A12,A13,,3.79999999999996,208.371609737314,315420.46528453,4071625.00444027
L13,A12,A13,,3.80999999999996,208.371609737314,315420.460532647,4071624.99564143
L13,A12,A13,,3.81999999999996,208.371609737314,315420.455780764,4071624.98684259
L13,A12,A13,,3.82999999999996,208.371609737314,315420.451028881,4071624.97804375
L13,A12,A13,,3.83999999999996,208.371609737314,315420.446276998,4071624.96924491
L13,A12,A13,,3.84999999999996,208.371609737314,315420.441525115,4071624.96044607
L13,A12,A13,,3.85999999999996,208.371609737314,315420.436773233,4071624.95164723
L13,A12,A13,,3.86999999999996,208.371609737314,315420.43202135,4071624.94284838
L13,A12,A13,,3.87999999999996,208.371609737314,315420.427269467,4071624.93404954
L13,A12,A13,,3.88999999999996,208.371609737314,315420.422517584,4071624.9252507
L13,A12,A13,,3.89999999999996,208.371609737314,315420.417765701,4071624.91645186
L13,A12,A13,,3.90999999999996,208.371609737314,315420.413013819,4071624.90765302
L13,A12,A13,,3.91999999999996,208.371609737314,315420.408261936,4071624.89885418
L13,A12,A13,,3.92999999999996,208.371609737314,315420.403510053,4071624.89005534
L13,A12,A13,,3.93999999999996,208.371609737314,315420.39875817,4071624.8812565
L13,A12,A13,,3.94999999999996,208.371609737314,315420.394006287,4071624.87245765
L13,A12,A13,,3.95999999999996,208.371609737314,315420.389254404,4071624.86365881
L13,A12,A13,,3.96999999999996,208.371609737314,315420.384502522,4071624.85485997
L13,A12,A13,,3.97999999999996,208.371609737314,315420.379750639,4071624.84606113
L13,A12,A13,,3.98999999999996,208.371609737314,315420.374998756,4071624.83726229
L13,A12,A13,,3.99999999999996,208.371609737314,315420.370246873,4071624.82846345
L13,A12,A13,,4.00999999999996,208.371609737314,315420.36549499,4071624.81966461
L13,A12,A13,,4.01999999999996,208.371609737314,315420.360743108,4071624.81086576
L13,A12,A13,,4.02999999999996,208.371609737314,315420.355991225,4071624.80206692
L13,A12,A13,,4.03999999999996,208.371609737314,315420.351239342,4071624.79326808
L13,A12,A13,,4.04999999999996,208.371609737314,315420.346487459,4071624.78446924
L13,A12,A13,,4.05999999999996,208.371609737314,315420.341735576,4071624.7756704
L13,A12,A13,,4.06999999999996,208.371609737314,315420.336983693,4071624.76687156
L13,A12,A13,,4.07999999999996,208.371609737314,315420.332231811,4071624.75807272
L13,A12,A13,,4.08999999999996,208.371609737314,315420.327479928,4071624.74927387
L13,A12,A13,,4.09999999999996,208.371609737314,315420.322728045,4071624.74047503
L13,A12,A13,,4.10999999999996,208.371609737314,315420.317976162,4071624.73167619
L13,A12,A13,,4.11999999999996,208.371609737314,315420.313224279,4071624.72287735
L13,A12,A13,,4.12999999999996,208.371609737314,315420.308472397,4071624.71407851
L13,A12,A13,,4.13999999999996,208.371609737314,315420.303720514,4071624.70527967
L13,A12,A13,,4.14999999999996,208.371609737314,315420.298968631,4071624.69648083
L13,A12,A13,,4.15999999999996,208.371609737314,315420.294216748,4071624.68768198
L13,A12,A13,,4.16999999999996,208.371609737314,315420.289464865,4071624.67888314
L13,A12,A13,,4.17999999999996,208.371609737314,315420.284712982,4071624.6700843
L13,A12,A13,,4.18999999999996,208.371609737314,315420.2799611,4071624.66128546
L13,A12,A13,,4.19999999999995,208.371609737314,315420.275209217,4071624.65248662
L13,A12,A13,,4.20999999999995,208.371609737314,315420.270457334,4071624.64368778
L13,A12,A13,,4.21999999999995,208.371609737314,315420.265705451,4071624.63488894
L13,A12,A13,,4.22999999999995,208.371609737314,315420.260953568,4071624.62609009
L13,A12,A13,,4.23999999999995,208.371609737314,315420.256201686,4071624.61729125
L13,A12,A13,,4.24999999999995,208.371609737314,315420.251449803,4071624.60849241
L13,A12,A13,,4.25999999999995,208.371609737314,315420.24669792,4071624.59969357
L13,A12,A13,,4.26999999999995,208.371609737314,315420.241946037,4071624.59089473
L13,A12,A13,,4.27999999999995,208.371609737314,315420.237194154,4071624.58209589
L13,A12,A13,,4.28999999999995,208.371609737314,315420.232442271,4071624.57329705
L13,A12,A13,,4.29999999999995,208.371609737314,315420.227690389,4071624.56449821
L13,A12,A13,,4.30999999999995,208.371609737314,315420.222938506,4071624.55569936
L13,A12,A13,,4.31999999999995,208.371609737314,315420.218186623,4071624.54690052
L15,A14,A15,,0,127.207921918752,315420.689,4071620.434
L15,A14,A15,,0.01,127.207921918752,315420.696964463,4071620.42795291
L15,A14,A15,,0.02,127.207921918752,315420.704928926,4071620.42190582
L15,A14,A15,,0.03,127.207921918752,315420.71289339,4071620.41585872
L15,A14,A15,,0.04,127.207921918752,315420.720857853,4071620.40981163
L15,A14,A15,,0.05,127.207921918752,315420.728822316,4071620.40376454
L15,A14,A15,,0.06,127.207921918752,315420.736786779,4071620.39771745
L15,A14,A15,,0.07,127.207921918752,315420.744751242,4071620.39167035
L15,A14,A15,,0.08,127.207921918752,315420.752715705,4071620.38562326
L15,A14,A15,,0.09,127.207921918752,315420.760680168,4071620.37957617
L15,A14,A15,,0.1,127.207921918752,315420.768644632,4071620.37352908
L15,A14,A15,,0.11,127.207921918752,315420.776609095,4071620.36748198
L15,A14,A15,,0.12,127.207921918752,315420.784573558,4071620.36143489
L15,A14,A15,,0.13,127.207921918752,315420.792538021,4071620.3553878
L15,A14,A15,,0.14,127.207921918752,315420.800502484,4071620.34934071
L15,A14,A15,,0.15,127.207921918752,315420.808466947,4071620.34329361
L15,A14,A15,,0.16,127.207921918752,315420.816431411,4071620.33724652
L15,A14,A15,,0.17,127.207921918752,315420.824395874,4071620.33119943
L15,A14,A15,,0.18,127.207921918752,315420.832360337,4071620.32515234
L15,A14,A15,,0.19,127.207921918752,315420.8403248,4071620.31910524
L15,A14,A15,,0.2,127.207921918752,315420.848289263,4071620.31305815
L15,A14,A15,,0.21,127.207921918752,315420.856253726,4071620.30701106
L15,A14,A15,,0.22,127.207921918752,315420.86421819,4071620.30096397
L15,A14,A15,,0.23,127.207921918752,315420.872182653,4071620.29491687
L15,A14,A15,,0.24,127.207921918752,315420.880147116,4071620.28886978
L15,A14,A15,,0.25,127.207921918752,315420.888111579,4071620.28282269
L15,A14,A15,,0.26,127.207921918752,315420.896076042,4071620.2767756
L15,A14,A15,,0.27,127.207921918752,315420.904040505,4071620.27072851
L15,A14,A15,,0.28,127.207921918752,315420.912004969,4071620.26468141
L15,A14,A15,,0.29,127.207921918752,315420.919969432,4071620.25863432
L15,A14,A15,,0.3,127.207921918752,315420.927933895,4071620.25258723
L15,A14,A15,,0.31,127.207921918752,315420.935898358,4071620.24654014
L15,A14,A15,,0.32,127.207921918752,315420.943862821,4071620.24049304
L15,A14,A15,,0.33,127.207921918752,315420.951827284,4071620.23444595
L15,A14,A15,,0.34,127.207921918752,315420.959791748,4071620.22839886
L15,A14,A15,,0.35,127.207921918752,315420.967756211,4071620.22235177
L15,A14,A15,,0.36,127.207921918752,315420.975720674,4071620.21630467
L15,A14,A15,,0.37,127.207921918752,315420.983685137,4071620.21025758
L15,A14,A15,,0.38,127.207921918752,315420.9916496,4071620.20421049
L15,A14,A15,,0.39,127.207921918752,315420.999614063,4071620.1981634
L15,A14,A15,,0.4,127.207921918752,315421.007578527,4071620.1921163
L15,A14,A15,,0.41,127.207921918752,315421.01554299,4071620.18606921
L15,A14,A15,,0.42,127.207921918752,315421.023507453,4071620.18002212
L15,A14,A15,,0.43,127.207921918752,315421.031471916,4071620.17397503
L15,A14,A15,,0.44,127.207921918752,315421.039436379,4071620.16792793
L15,A14,A15,,0.45,127.207921918752,315421.047400842,4071620.16188084
L15,A14,A15,,0.46,127.207921918752,315421.055365306,4071620.15583375
L15,A14,A15,,0.47,127.207921918752,315421.063329769,4071620.14978666
L15,A14,A15,,0.48,127.207921918752,315421.071294232,4071620.14373956
L15,A14,A15,,0.49,127.207921918752,315421.079258695,4071620.13769247
L15,A14,A15,,0.5,127.207921918752,315421.087223158,4071620.13164538
L15,A14,A15,,0.51,127.207921918752,315421.095187621,4071620.12559829
L15,A14,A15,,0.52,127.207921918752,315421.103152085,4071620.11955119
L15,A14,A15,,0.53,127.207921918752,315421.111116548,4071620.1135041
L15,A14,A15,,0.54,127.207921918752,315421.119081011,4071620.10745701
L15,A14,A15,,0.55,127.207921918752,315421.127045474,4071620.10140992
L15,A14,A15,,0.56,127.207921918752,315421.135009937,4071620.09536283
L15,A14,A15,,0.57,127.207921918752,315421.1429744,4071620.08931573
L15,A14,A15,,0.58,127.207921918752,315421.150938864,4071620.08326864
L15,A14,A15,,0.59,127.207921918752,315421.158903327,4071620.07722155
L15,A14,A15,,0.6,127.207921918752,315421.16686779,4071620.07117446
L15,A14,A15,,0.61,127.207921918752,315421.174832253,4071620.06512736
L15,A14,A15,,0.62,127.207921918752,315421.182796716,4071620.05908027
L15,A14,A15,,0.63,127.207921918752,315421.190761179,4071620.05303318
L15,A14,A15,,0.64,127.207921918752,315421.198725643,4071620.04698609
L15,A14,A15,,0.65,127.207921918752,315421.206690106,4071620.04093899
L15,A14,A15,,0.66,127.207921918752,315421.214654569,4071620.0348919
L15,A14,A15,,0.67,127.207921918752,315421.222619032,4071620.02884481
L15,A14,A15,,0.68,127.207921918752,315421.230583495,4071620.02279772
L15,A14,A15,,0.69,127.207921918752,315421.238547958,4071620.01675062
L15,A14,A15,,0.7,127.207921918752,315421.246512421,4071620.01070353
L15,A14,A15,,0.71,127.207921918752,315421.254476885,4071620.00465644
L15,A14,A15,,0.72,127.207921918752,315421.262441348,4071619.99860935
L15,A14,A15,,0.73,127.207921918752,315421.270405811,4071619.99256225
L15,A14,A15,,0.74,127.207921918752,315421.278370274,4071619.98651516
L15,A14,A15,,0.75,127.207921918752,315421.286334737,4071619.98046807
L15,A14,A15,,0.76,127.207921918752,315421.2942992,4071619.97442098
L15,A14,A15,,0.77,127.207921918752,315421.302263664,4071619.96837388
L15,A14,A15,,0.78,127.207921918752,315421.310228127,4071619.96232679
L15,A14,A15,,0.79,127.207921918752,315421.31819259,4071619.9562797
L15,A14,A15,,0.8,127.207921918752,315421.326157053,4071619.95023261
L15,A14,A15,,0.81,127.207921918752,315421.334121516,4071619.94418552
L15,A14,A15,,0.820000000000001,127.207921918752,315421.342085979,4071619.93813842
L15,A14,A15,,0.830000000000001,127.207921918752,315421.350050443,4071619.93209133
L15,A14,A15,,0.840000000000001,127.207921918752,315421.358014906,4071619.92604424
L15,A14,A15,,0.850000000000001,127.207921918752,315421.365979369,4071619.91999715
L15,A14,A15,,0.860000000000001,127.207921918752,315421.373943832,4071619.91395005
L15,A14,A15,,0.870000000000001,127.207921918752,315421.381908295,4071619.90790296
L15,A14,A15,,0.880000000000001,127.207921918752,315421.389872758,4071619.90185587
L15,A14,A15,,0.890000000000001,127.207921918752,315421.397837222,4071619.89580878
L15,A14,A15,,0.900000000000001,127.207921918752,315421.405801685,4071619.88976168
L15,A14,A15,,0.910000000000001,127.207921918752,315421.413766148,4071619.88371459
L15,A14,A15,,0.920000000000001,127.207921918752,315421.421730611,4071619.8776675
L15,A14,A15,,0.930000000000001,127.207921918752,315421.429695074,4071619.87162041
L15,A14,A15,,0.940000000000001,127.207921918752,315421.437659537,4071619.86557331
L15,A14,A15,,0.950000000000001,127.207921918752,315421.445624001,4071619.85952622
L15,A14,A15,,0.960000000000001,127.207921918752,315421.453588464,4071619.85347913
L15,A14,A15,,0.970000000000001,127.207921918752,315421.461552927,4071619.84743204
L15,A14,A15,,0.980000000000001,127.207921918752,315421.46951739,4071619.84138494
L15,A14,A15,,0.990000000000001,127.207921918752,315421.477481853,4071619.83533785
L15,A14,A15,,1,127.207921918752,315421.485446316,4071619.82929076
L15,A14,A15,,1.01,127.207921918752,315421.49341078,4071619.82324367
L15,A14,A15,,1.02,127.207921918752,315421.501375243,4071619.81719657
L15,A14,A15,,1.03,127.207921918752,315421.509339706,4071619.81114948
L15,A14,A15,,1.04,127.207921918752,315421.517304169,4071619.80510239
L15,A14,A15,,1.05,127.207921918752,315421.525268632,4071619.7990553
L15,A14,A15,,1.06,127.207921918752,315421.533233095,4071619.79300821
L15,A14,A15,,1.07,127.207921918752,315421.541197559,4071619.78696111
L15,A14,A15,,1.08,127.207921918752,315421.549162022,4071619.78091402
L15,A14,A15,,1.09,127.207921918752,315421.557126485,4071619.77486693
L15,A14,A15,,1.1,127.207921918752,315421.565090948,4071619.76881984
L15,A14,A15,,1.11,127.207921918752,315421.573055411,4071619.76277274
L15,A14,A15,,1.12,127.207921918752,315421.581019874,4071619.75672565
L15,A14,A15,,1.13,127.207921918752,315421.588984338,4071619.75067856
L15,A14,A15,,1.14,127.207921918752,315421.596948801,4071619.74463147
L15,A14,A15,,1.15,127.207921918752,315421.604913264,4071619.73858437
L15,A14,A15,,1.16,127.207921918752,315421.612877727,4071619.73253728
L15,A14,A15,,1.17,127.207921918752,315421.62084219,4071619.72649019
L15,A14,A15,,1.18,127.207921918752,315421.628806653,4071619.7204431
L15,A14,A15,,1.19,127.207921918752,315421.636771117,4071619.714396
L15,A14,A15,,1.2,127.207921918752,315421.64473558,4071619.70834891
L15,A14,A15,,1.21,127.207921918752,315421.652700043,4071619.70230182
L15,A14,A15,,1.22,127.207921918752,315421.660664506,4071619.69625473
L15,A14,A15,,1.23,127.207921918752,315421.668628969,4071619.69020763
L15,A14,A15,,1.24,127.207921918752,315421.676593432,4071619.68416054
L15,A14,A15,,1.25,127.207921918752,315421.684557895,4071619.67811345
L15,A14,A15,,1.26,127.207921918752,315421.692522359,4071619.67206636
L15,A14,A15,,1.27,127.207921918752,315421.700486822,4071619.66601927
L15,A14,A15,,1.28,127.207921918752,315421.708451285,4071619.65997217
L15,A14,A15,,1.29,127.207921918752,315421.716415748,4071619.65392508
L15,A14,A15,,1.3,127.207921918752,315421.724380211,4071619.64787799
L15,A14,A15,,1.31,127.207921918752,315421.732344674,4071619.6418309
L15,A14,A15,,1.32,127.207921918752,315421.740309138,4071619.6357838
L15,A14,A15,,1.33,127.207921918752,315421.748273601,4071619.62973671
L15,A14,A15,,1.34,127.207921918752,315421.756238064,4071619.62368962
L15,A14,A15,,1.35,127.207921918752,315421.764202527,4071619.61764253
L15,A14,A15,,1.36,127.207921918752,315421.77216699,4071619.61159543
L15,A14,A15,,1.37,127.207921918752,315421.780131453,4071619.60554834
L15,A14,A15,,1.38,127.207921918752,315421.788095917,4071619.59950125
L15,A14,A15,,1.39,127.207921918752,315421.79606038,4071619.59345416
L15,A14,A15,,1.4,127.207921918752,315421.804024843,4071619.58740706
L15,A14,A15,,1.41,127.207921918752,315421.811989306,4071619.58135997
L15,A14,A15,,1.42,127.207921918752,315421.819953769,4071619.57531288
L15,A14,A15,,1.43,127.207921918752,315421.827918232,4071619.56926579
L15,A14,A15,,1.44,127.207921918752,315421.835882696,4071619.56321869
L15,A14,A15,,1.45,127.207921918752,315421.843847159,4071619.5571716
L15,A14,A15,,1.46,127.207921918752,315421.851811622,4071619.55112451
L15,A14,A15,,1.47,127.207921918752,315421.859776085,4071619.54507742
L15,A14,A15,,1.48,127.207921918752,315421.867740548,4071619.53903032
L15,A14,A15,,1.49,127.207921918752,315421.875705011,4071619.53298323
L15,A14,A15,,1.5,127.207921918752,315421.883669475,4071619.52693614
L15,A14,A15,,1.51,127.207921918752,315421.891633938,4071619.52088905
L15,A14,A15,,1.52,127.207921918752,315421.899598401,4071619.51484195
L15,A14,A15,,1.53,127.207921918752,315421.907562864,4071619.50879486
L15,A14,A15,,1.54,127.207921918752,315421.915527327,4071619.50274777
L15,A14,A15,,1.55,127.207921918752,315421.92349179,4071619.49670068
L15,A14,A15,,1.56,127.207921918752,315421.931456254,4071619.49065359
L15,A14,A15,,1.57,127.207921918752,315421.939420717,4071619.48460649
L15,A14,A15,,1.58,127.207921918752,315421.94738518,4071619.4785594
L15,A14,A15,,1.59,127.207921918752,315421.955349643,4071619.47251231
L15,A14,A15,,1.6,127.207921918752,315421.963314106,4071619.46646522
L15,A14,A15,,1.61,127.207921918752,315421.971278569,4071619.46041812
