ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L8,A11,A13,"8",0.2,135.478971703346,315419.948085227,4071633.4421545
L8,A11,A13,"8",0.3,136.47453695333,315420.017746176,4071633.37041433
L8,A11,A13,"8",0.4,137.470101973351,315420.085915485,4071633.29725561
L8,A11,A13,"8",0.5,138.465667273256,315420.152564961,4071633.22270859
L8,A11,A13,"8",0.6,140.456797740676,315420.21752868,4071633.14668781
L8,A11,A13,"8",0.7,141.452362728795,315420.280805052,4071633.06925732
L8,A11,A13,"8",0.8,142.447927994035,315420.342473759,4071632.99054126
L8,A11,A13,"8",0.9,143.443493310492,315420.402509307,4071632.91057218
L8,A11,A13,"8",1,145.434623687243,315420.460847576,4071632.82935556
L8,A11,A13,"8",1.1,146.430188714104,315420.517276566,4071632.74680095
L8,A11,A13,"8",1.2,147.425753915386,315420.57199368,4071632.66310319
L8,A11,A13,"8",1.3,148.421319084487,315420.624976312,4071632.5782969
L8,A11,A13,"8",1.4,149.416884478371,315420.676202543,4071632.49241715
L8,A11,A13,"8",1.5,151.40801460083,315420.725444704,4071632.40538454
L8,A11,A13,"8",1.6,152.403579922278,315420.772810046,4071632.31731714
L8,A11,A13,"8",1.7,153.399145087932,315420.818352329,4071632.22829385
L8,A11,A13,"8",1.8,154.39471038031,315420.862052722,4071632.13835148
L8,A11,A13,"8",1.9,156.385840611739,315420.903798622,4071632.0474849
L8,A11,A13,"8",2,157.381405890292,315420.943465746,4071631.95569186
L8,A11,A13,"8",2.1,158.376970999818,315420.981234632,4071631.8631026
L8,A11,A13,"8",2.2,159.372536234854,315421.017089675,4071631.7697554
L8,A11,A13,"8",2.3,160.368101503853,315421.051016031,4071631.67568884
L8,A11,A13,"8",2.4,162.359231865265,315421.082722321,4071631.58085097
L8,A11,A13,"8",2.5,163.35479694287,315421.11244158,4071631.48537282
L8,A11,A13,"8",2.6,164.350362150955,315421.140189109,4071631.38930345
L8,A11,A13,"8",2.7,165.345927381149,315421.165953429,4071631.29268258
L8,A11,A13,"8",2.8,167.337057772236,315421.189568936,4071631.19551391
L8,A11,A13,"8",2.9,168.332622967281,315421.211021175,4071631.09784509
L8,A11,A13,"8",3,169.328188125723,315421.230458287,4071630.99975611
L8,A11,A13,"8",3.1,170.323753357125,315421.247872243,4071630.90128752
L8,A11,A13,"8",3.2,172.31488372034,315421.263229702,4071630.80247627
L8,A11,A13,"8",3.3,173.310448913327,315421.276257955,4071630.70333101
L8,A11,A13,"8",3.4,174.306014106757,315421.287242491,4071630.60393974
L8,A11,A13,"8",3.5,175.301579277798,315421.296178792,4071630.50434354
L8,A11,A13,"8",3.6,176.297144491014,315421.303063149,4071630.4045836
L8,A11,A13,"8",3.7,178.288274868045,315421.307678182,4071630.30469288
L8,A11,A13,"8",3.8,179.283840066801,315421.310129768,4071630.20472616
L8,A11,A13,"8",3.9,180.279405241485,315421.31052309,4071630.10473071
L8,A11,A13,"8",4,181.274970421208,315421.308857988,4071630.00474787
L8,A11,A13,"8",4.1,183.266100789708,315421.305053278,4071629.90482294
L8,A11,A13,"8",4.2,184.261666033635,315421.298953907,4071629.80501182
L8,A11,A13,"8",4.3,185.257231181042,315421.290801371,4071629.70534837
L8,A11,A13,"8",4.4,186.252796390696,315421.280599059,4071629.60587381
L8,A11,A13,"8",4.5,187.248361595041,315421.268351168,4071629.50662926
L8,A11,A13,"8",4.6,189.239491949943,315421.25379565,4071629.40769682
L8,A11,A13,"8",4.7,190.235057155544,315421.237156843,4071629.30909422
L8,A11,A13,"8",4.8,191.230622301321,315421.21849197,4071629.21085538
L8,A11,A13,"8",4.9,192.226187562749,315421.197808743,4071629.11302092
L8,A11,A13,"8",5,194.217317952046,315421.174982108,4071629.0156639
L8,A11,A13,"8",5.1,195.212883083763,315421.149978646,4071628.91884324
L8,A11,A13,"8",5.2,196.208448326346,315421.122987718,4071628.82255854
L8,A11,A13,"8",5.3,197.204013468653,315421.094020492,4071628.72684961
L8,A11,A13,"8",5.4,199.195143917155,315421.063084394,4071628.63175757
L8,A11,A13,"8",5.5,200.190708983293,315421.029899035,4071628.53742691
L8,A11,A13,"8",5.6,201.186274286418,315420.994779416,4071628.44380049
L8,A11,A13,"8",5.7,202.181839377043,315420.957740079,4071628.350917
L8,A11,A13,"8",5.8,203.177404642805,315420.918796329,4071628.25881485
L8,A11,A13,"8",5.9,205.168534953964,315420.877788803,4071628.16761272
L8,A11,A13,"8",5.99999999999999,206.16410024173,315420.834797274,4071628.07732928
L8,A11,A13,"8",6.09999999999999,207.15966540597,315420.789956716,4071627.98795047
L8,A11,A13,"8",6.19999999999999,208.155230508833,315420.743285672,4071627.89951326
L8,A11,A13,"8",6.29999999999999,210.146361030384,315420.694750976,4071627.81208405
L8,A11,A13,"8",6.39999999999999,211.141926070174,315420.64420186,4071627.72580387
L8,A11,A13,"8",6.49999999999999,212.137491423988,315420.591887992,4071627.64058338
L8,A11,A13,"8",6.59999999999999,213.133056493564,315420.537831016,4071627.55645781
L8,A11,A13,"8",6.69999999999999,214.128621738576,315420.482053269,4071627.47346194
L8,A11,A13,"8",6.79999999999999,216.119752129553,315420.424375691,4071627.39177491
L8,A11,A13,"8",6.89999999999999,217.115317235445,315420.36497105,4071627.31133597
L8,A11,A13,"8",6.99999999999999,218.110882577677,315420.303923491,4071627.23213722
L8,A11,A13,"8",7.09999999999999,219.106447650764,315420.241258252,4071627.15421142
L8,A11,A13,"8",7.19999999999999,221.097578063916,315420.176913224,4071627.07766622
L8,A11,A13,"8",7.29999999999999,222.093143207564,315420.11085218,4071627.00259712
L8,A11,A13,"8",7.39999999999999,223.088708307194,315420.04326048,4071626.92890438
L8,A11,A13,"8",7.49999999999999,224.084273729918,315419.974166081,4071626.85661847
L8,A11,A13,"8",7.59999999999999,230.212106601046,315419.898737601,4071626.79110017
L9,A13,A14,"5",0,204.511625406861,315419.871,4071626.768
L9,A13,A14,"5",0.1,204.511625406861,315419.829512213,4071626.67701229
L9,A13,A14,"5",0.2,204.511625406861,315419.788024427,4071626.58602458
L9,A13,A14,"5",0.3,204.511625406861,315419.74653664,4071626.49503687
L9,A13,A14,"5",0.4,204.511625406861,315419.705048853,4071626.40404916
L9,A13,A14,"5",0.5,204.511625406861,315419.663561067,4071626.31306145
L9,A13,A14,"5",0.6,204.511625406861,315419.62207328,4071626.22207373
L9,A13,A14,"5",0.7,204.511625406861,315419.580585493,4071626.13108602
L9,A13,A14,"5",0.8,204.511625406861,315419.539097707,4071626.04009831
L9,A13,A14,"5",0.9,204.511625406861,315419.49760992,4071625.9491106
L9,A13,A14,"5",1,204.511625406861,315419.456122133,4071625.85812289
L9,A13,A14,"5",1.1,204.511625406861,315419.414634347,4071625.76713518
L9,A13,A14,"5",1.2,204.511625406861,315419.37314656,4071625.67614747
L9,A13,A14,"5",1.3,204.511625406861,315419.331658773,4071625.58515976
L9,A13,A14,"5",1.4,204.511625406861,315419.290170987,4071625.49417205
L9,A13,A14,"5",1.5,204.511625406861,315419.2486832,4071625.40318433
L9,A13,A14,"5",1.6,204.511625406861,315419.207195413,4071625.31219662
L9,A13,A14,"5",1.7,204.511625406861,315419.165707626,4071625.22120891
L9,A13,A14,"5",1.8,204.511625406861,315419.12421984,4071625.1302212
L9,A13,A14,"5",1.9,204.511625406861,315419.082732053,4071625.03923349
L9,A13,A14,"5",2,204.511625406861,315419.041244266,4071624.94824578
L9,A13,A14,"5",2.1,204.511625406861,315418.99975648,4071624.85725807
L9,A13,A14,"5",2.2,204.511625406861,315418.958268693,4071624.76627036
L9,A13,A14,"5",2.3,204.511625406861,315418.916780906,4071624.67528265
L9,A13,A14,"5",2.4,204.511625406861,315418.87529312,4071624.58429494
L9,A13,A14,"5",2.5,204.511625406861,315418.833805333,4071624.49330722
L9,A13,A14,"5",2.6,204.511625406861,315418.792317546,4071624.40231951
L9,A13,A14,"5",2.7,204.511625406861,315418.75082976,4071624.3113318
L9,A13,A14,"5",2.8,204.511625406861,315418.709341973,4071624.22034409
L9,A13,A14,"5",2.9,204.511625406861,315418.667854186,4071624.12935638
L9,A13,A14,"5",3,204.511625406861,315418.6263664,4071624.03836867
L9,A13,A14,"5",3.1,204.511625406861,315418.584878613,4071623.94738096
L9,A13,A14,"5",3.2,204.511625406861,315418.543390826,4071623.85639325
L9,A13,A14,"5",3.3,204.511625406861,315418.50190304,4071623.76540554
L9,A13,A14,"5",3.4,204.511625406861,315418.460415253,4071623.67441783
L9,A13,A14,"5",3.5,204.511625406861,315418.418927466,4071623.58343011
L9,A13,A14,"5",3.6,204.511625406861,315418.37743968,4071623.4924424
L9,A13,A14,"5",3.7,204.511625406861,315418.335951893,4071623.40145469
L9,A13,A14,"5",3.8,204.511625406861,315418.294464106,4071623.31046698
L9,A13,A14,"5",3.9,204.511625406861,315418.25297632,4071623.21947927
L9,A13,A14,"5",4,204.511625406861,315418.211488533,4071623.12849156
L9,A13,A14,"5",4.1,204.511625406861,315418.170000746,4071623.03750385
L9,A13,A14,"5",4.2,204.511625406861,315418.12851296,4071622.94651614
L9,A13,A14,"5",4.3,204.511625406861,315418.087025173,4071622.85552843
L9,A13,A14,"5",4.4,204.511625406861,315418.045537386,4071622.76454072
L9,A13,A14,"5",4.5,204.511625406861,315418.0040496,4071622.673553
L9,A13,A14,"5",4.6,204.511625406861,315417.962561813,4071622.58256529
L9,A13,A14,"5",4.7,204.511625406861,315417.921074026,4071622.49157758
L9,A13,A14,"5",4.8,204.511625406861,315417.87958624,4071622.40058987
L9,A13,A14,"5",4.9,204.511625406861,315417.838098453,4071622.30960216
L10,A8,A17,"6",0,86.4736791830288,315392.029,4071652.445
L10,A8,A17,"6",0.1,86.4736791830288,315392.128810665,4071652.45115071
L10,A8,A17,"6",0.2,86.4736791830288,315392.22862133,4071652.45730141
L10,A8,A17,"6",0.3,86.4736791830288,315392.328431994,4071652.46345212
L10,A8,A17,"6",0.4,86.4736791830288,315392.428242659,4071652.46960282
L10,A8,A17,"6",0.5,86.4736791830288,315392.528053324,4071652.47575353
L10,A8,A17,"6",0.6,86.4736791830288,315392.627863989,4071652.48190424
L10,A8,A17,"6",0.7,86.4736791830288,315392.727674654,4071652.48805494
L10,A8,A17,"6",0.8,86.4736791830288,315392.827485319,4071652.49420565
L10,A8,A17,"6",0.9,86.4736791830288,315392.927295983,4071652.50035635
L10,A8,A17,"6",1,86.4736791830288,315393.027106648,4071652.50650706
L10,A8,A17,"6",1.1,86.4736791830288,315393.126917313,4071652.51265777
L10,A8,A17,"6",1.2,86.4736791830288,315393.226727978,4071652.51880847
L10,A8,A17,"6",1.3,86.4736791830288,315393.326538643,4071652.52495918
L10,A8,A17,"6",1.4,86.4736791830288,315393.426349308,4071652.53110989
L10,A8,A17,"6",1.5,86.4736791830288,315393.526159972,4071652.53726059
L10,A8,A17,"6",1.6,86.4736791830288,315393.625970637,4071652.5434113
L10,A8,A17,"6",1.7,86.4736791830288,315393.725781302,4071652.549562
L10,A8,A17,"6",1.8,86.4736791830288,315393.825591967,4071652.55571271
L10,A8,A17,"6",1.9,86.4736791830288,315393.925402632,4071652.56186342
L10,A8,A17,"6",2,86.4736791830288,315394.025213297,4071652.56801412
L10,A8,A17,"6",2.1,86.4736791830288,315394.125023961,4071652.57416483
L10,A8,A17,"6",2.2,86.4736791830288,315394.224834626,4071652.58031553
L10,A8,A17,"6",2.3,86.4736791830288,315394.324645291,4071652.58646624
L10,A8,A17,"6",2.4,86.4736791830288,315394.424455956,4071652.59261695
L10,A8,A17,"6",2.5,86.4736791830288,315394.524266621,4071652.59876765
L10,A8,A17,"6",2.6,86.4736791830288,315394.624077286,4071652.60491836
L10,A8,A17,"6",2.7,86.4736791830288,315394.72388795,4071652.61106907
L10,A8,A17,"6",2.8,86.4736791830288,315394.823698615,4071652.61721977
L10,A8,A17,"6",2.9,86.4736791830288,315394.92350928,4071652.62337048
L10,A8,A17,"6",3,86.4736791830288,315395.023319945,4071652.62952118
L10,A8,A17,"6",3.1,86.4736791830288,315395.12313061,4071652.63567189
L10,A8,A17,"6",3.2,86.4736791830288,315395.222941275,4071652.6418226
L10,A8,A17,"6",3.3,86.4736791830288,315395.322751939,4071652.6479733
L10,A8,A17,"6",3.4,86.4736791830288,315395.422562604,4071652.65412401
L10,A8,A17,"6",3.5,86.4736791830288,315395.522373269,4071652.66027471
L10,A8,A17,"6",3.6,86.4736791830288,315395.622183934,4071652.66642542
L10,A8,A17,"6",3.7,86.4736791830288,315395.721994599,4071652.67257613
L10,A8,A17,"6",3.8,86.4736791830288,315395.821805264,4071652.67872683
L10,A8,A17,"6",3.9,86.4736791830288,315395.921615928,4071652.68487754
L10,A8,A17,"6",4,86.4736791830288,315396.021426593,4071652.69102824
L10,A8,A17,"6",4.1,86.4736791830288,315396.121237258,4071652.69717895
L10,A8,A17,"6",4.2,86.4736791830288,315396.221047923,4071652.70332966
L10,A8,A17,"6",4.3,86.4736791830288,315396.320858588,4071652.70948036
L10,A8,A17,"6",4.4,86.4736791830288,315396.420669253,4071652.71563107
L10,A8,A17,"6",4.5,86.4736791830288,315396.520479917,4071652.72178177
L10,A8,A17,"6",4.6,86.4736791830288,315396.620290582,4071652.72793248
L10,A8,A17,"6",4.7,86.4736791830288,315396.720101247,4071652.73408319
L10,A8,A17,"6",4.8,86.4736791830288,315396.819911912,4071652.74023389
L10,A8,A17,"6",4.9,86.4736791830288,315396.919722577,4071652.7463846
L10,A8,A17,"6",5,86.4736791830288,315397.019533242,4071652.75253531
L10,A8,A17,"6",5.1,86.4736791830288,315397.119343906,4071652.75868601
L10,A8,A17,"6",5.2,86.4736791830288,315397.219154571,4071652.76483672
L10,A8,A17,"6",5.3,86.4736791830288,315397.318965236,4071652.77098742
L10,A8,A17,"6",5.4,86.4736791830288,315397.418775901,4071652.77713813
L10,A8,A17,"6",5.5,86.4736791830288,315397.518586566,4071652.78328884
L10,A8,A17,"6",5.6,86.4736791830288,315397.618397231,4071652.78943954
L10,A8,A17,"6",5.7,86.4736791830288,315397.718207895,4071652.79559025
L10,A8,A17,"6",5.8,86.4736791830288,315397.81801856,4071652.80174095
L10,A8,A17,"6",5.9,86.4736791830288,315397.917829225,4071652.80789166
L10,A8,A17,"6",5.99999999999999,86.4736791830288,315398.01763989,4071652.81404237
L10,A8,A17,"6",6.09999999999999,86.4736791830288,315398.117450555,4071652.82019307
L11,A17,A16,"12",0,124.743636046133,315398.163,4071652.823
L11,A17,A16,"12",0.1,124.743636046133,315398.245171024,4071652.76600945
L11,A17,A16,"12",0.2,124.743636046133,315398.327342049,4071652.7090189
L11,A17,A16,"12",0.3,124.743636046133,315398.409513073,4071652.65202835
L11,A17,A16,"12",0.4,124.743636046133,315398.491684097,4071652.5950378
L11,A17,A16,"12",0.5,124.743636046133,315398.573855122,4071652.53804725
L11,A17,A16,"12",0.6,124.743636046133,315398.656026146,4071652.4810567
L11,A17,A16,"12",0.7,124.743636046133,315398.73819717,4071652.42406615
L11,A17,A16,"12",0.8,124.743636046133,315398.820368195,4071652.3670756
L11,A17,A16,"12",0.9,124.743636046133,315398.902539219,4071652.31008505
L11,A17,A16,"12",1,124.743636046133,315398.984710244,4071652.2530945
L11,A17,A16,"12",1.1,124.743636046133,315399.066881268,4071652.19610395
L11,A17,A16,"12",1.2,124.743636046133,315399.149052292,4071652.1391134
L11,A17,A16,"12",1.3,124.743636046133,315399.231223317,4071652.08212285
L11,A17,A16,"12",1.4,124.743636046133,315399.313394341,4071652.0251323
L11,A17,A16,"12",1.5,124.743636046133,315399.395565365,4071651.96814175
L11,A17,A16,"12",1.6,124.743636046133,315399.47773639,4071651.9111512
L11,A17,A16,"12",1.7,124.743636046133,315399.559907414,4071651.85416065
L11,A17,A16,"12",1.8,124.743636046133,315399.642078438,4071651.7971701
L11,A17,A16,"12",1.9,124.743636046133,315399.724249463,4071651.74017956
L11,A17,A16,"12",2,124.743636046133,315399.806420487,4071651.68318901
L11,A17,A16,"12",2.1,124.743636046133,315399.888591511,4071651.62619846
L11,A17,A16,"12",2.2,124.743636046133,315399.970762536,4071651.56920791
L11,A17,A16,"12",2.3,124.743636046133,315400.05293356,4071651.51221736
L11,A17,A16,"12",2.4,124.743636046133,315400.135104584,4071651.45522681
L11,A17,A16,"12",2.5,124.743636046133,315400.217275609,4071651.39823626
L11,A17,A16,"12",2.6,124.743636046133,315400.299446633,4071651.34124571
L11,A17,A16,"12",2.7,124.743636046133,315400.381617657,4071651.28425516
L11,A17,A16,"12",2.8,124.743636046133,315400.463788682,4071651.22726461
L11,A17,A16,"12",2.9,124.743636046133,315400.545959706,4071651.17027406
L11,A17,A16,"12",3,124.743636046133,315400.628130731,4071651.11328351
L11,A17,A16,"12",3.1,124.743636046133,315400.710301755,4071651.05629296
L11,A17,A16,"12",3.2,124.743636046133,315400.792472779,4071650.99930241
L11,A17,A16,"12",3.3,124.743636046133,315400.874643804,4071650.94231186
L11,A17,A16,"12",3.4,124.743636046133,315400.956814828,4071650.88532131
L11,A17,A16,"12",3.5,124.743636046133,315401.038985852,4071650.82833076
L11,A17,A16,"12",3.6,124.743636046133,315401.121156877,4071650.77134021
L11,A17,A16,"12",3.7,124.743636046133,315401.203327901,4071650.71434966
L11,A17,A16,"12",3.8,124.743636046133,315401.285498925,4071650.65735911
L11,A17,A16,"12",3.9,124.743636046133,315401.36766995,4071650.60036856
L11,A17,A16,"12",4,124.743636046133,315401.449840974,4071650.54337801
L11,A17,A16,"12",4.1,124.743636046133,315401.532011998,4071650.48638746
L11,A17,A16,"12",4.2,124.743636046133,315401.614183023,4071650.42939691
L11,A17,A16,"12",4.3,124.743636046133,315401.696354047,4071650.37240636
L11,A17,A16,"12",4.4,124.743636046133,315401.778525072,4071650.31541581
L11,A17,A16,"12",4.5,124.743636046133,315401.860696096,4071650.25842526
L11,A17,A16,"12",4.6,124.743636046133,315401.94286712,4071650.20143471
L11,A17,A16,"12",4.7,124.743636046133,315402.025038145,4071650.14444416
L11,A17,A16,"12",4.8,124.743636046133,315402.107209169,4071650.08745361
L11,A17,A16,"12",4.9,124.743636046133,315402.189380193,4071650.03046306
L11,A17,A16,"12",5,124.743636046133,315402.271551218,4071649.97347251
L11,A17,A16,"12",5.1,124.743636046133,315402.353722242,4071649.91648196
L11,A17,A16,"12",5.2,124.743636046133,315402.435893266,4071649.85949141
L11,A17,A16,"12",5.3,124.743636046133,315402.518064291,4071649.80250086
L11,A17,A16,"12",5.4,124.743636046133,315402.600235315,4071649.74551032
L11,A17,A16,"12",5.5,124.743636046133,315402.682406339,4071649.68851977
L11,A17,A16,"12",5.6,124.743636046133,315402.764577364,4071649.63152922
L11,A17,A16,"12",5.7,124.743636046133,315402.846748388,4071649.57453867
L11,A17,A16,"12",5.8,124.743636046133,315402.928919412,4071649.51754812
L11,A17,A16,"12",5.9,124.743636046133,315403.011090437,4071649.46055757
L11,A17,A16,"12",5.99999999999999,124.743636046133,315403.093261461,4071649.40356702
L11,A17,A16,"12",6.09999999999999,124.743636046133,315403.175432486,4071649.34657647
L11,A17,A16,"12",6.19999999999999,124.743636046133,315403.25760351,4071649.28958592
L11,A17,A16,"12",6.29999999999999,124.743636046133,315403.339774534,4071649.23259537
L11,A17,A16,"12",6.39999999999999,124.743636046133,315403.421945559,4071649.17560482
L11,A17,A16,"12",6.49999999999999,124.743636046133,315403.504116583,4071649.11861427
L11,A17,A16,"12",6.59999999999999,124.743636046133,315403.586287607,4071649.06162372
L11,A17,A16,"12",6.69999999999999,124.743636046133,315403.668458632,4071649.00463317
L11,A17,A16,"12",6.79999999999999,124.743636046133,315403.750629656,4071648.94764262
L11,A17,A16,"12",6.89999999999999,124.743636046133,315403.83280068,4071648.89065207
L11,A17,A16,"12",6.99999999999999,124.743636046133,315403.914971705,4071648.83366152
L11,A17,A16,"12",7.09999999999999,124.743636046133,315403.997142729,4071648.77667097
L11,A17,A16,"12",7.19999999999999,124.743636046133,315404.079313753,4071648.71968042
L11,A17,A16,"12",7.29999999999999,124.743636046133,315404.161484778,4071648.66268987
L11,A17,A16,"12",7.39999999999999,124.743636046133,315404.243655802,4071648.60569932
L11,A17,A16,"12",7.49999999999999,124.743636046133,315404.325826826,4071648.54870877
L11,A17,A16,"12",7.59999999999999,124.743636046133,315404.407997851,4071648.49171822
L11,A17,A16,"12",7.69999999999999,124.743636046133,315404.490168875,4071648.43472767
L11,A17,A16,"12",7.79999999999999,124.743636046133,315404.572339899,4071648.37773712
L11,A17,A16,"12",7.89999999999999,124.743636046133,315404.654510924,4071648.32074657
L11,A17,A16,"12",7.99999999999999,124.743636046133,315404.736681948,4071648.26375602
L11,A17,A16,"12",8.09999999999999,124.743636046133,315404.818852973,4071648.20676547
L11,A17,A16,"12",8.19999999999999,124.743636046133,315404.901023997,4071648.14977492
L11,A17,A16,"12",8.29999999999999,124.743636046133,315404.983195021,4071648.09278437
L11,A17,A16,"12",8.39999999999999,124.743636046133,315405.065366046,4071648.03579382
L11,A17,A16,"12",8.49999999999999,124.743636046133,315405.14753707,4071647.97880327
L11,A17,A16,"12",8.59999999999999,124.743636046133,315405.229708094,4071647.92181272
L11,A17,A16,"12",8.69999999999999,124.743636046133,315405.311879119,4071647.86482217
L11,A17,A16,"12",8.79999999999998,124.743636046133,315405.394050143,4071647.80783162
L11,A17,A16,"12",8.89999999999998,124.743636046133,315405.476221167,4071647.75084108
L11,A17,A16,"12",8.99999999999998,124.743636046133,315405.558392192,4071647.69385053
L11,A17,A16,"12",9.09999999999998,124.743636046133,315405.640563216,4071647.63685998
L11,A17,A16,"12",9.19999999999998,124.743636046133,315405.72273424,4071647.57986943
L11,A17,A16,"12",9.29999999999998,124.743636046133,315405.804905265,4071647.52287888
L11,A17,A16,"12",9.39999999999998,124.743636046133,315405.887076289,4071647.46588833
L11,A17,A16,"12",9.49999999999998,124.743636046133,315405.969247314,4071647.40889778
L11,A17,A16,"12",9.59999999999998,124.743636046133,315406.051418338,4071647.35190723
L11,A17,A16,"12",9.69999999999998,124.743636046133,315406.133589362,4071647.29491668
L11,A17,A16,"12",9.79999999999998,124.743636046133,315406.215760387,4071647.23792613
L11,A17,A16,"12",9.89999999999998,124.743636046133,315406.297931411,4071647.18093558
L11,A17,A16,"12",9.99999999999998,124.743636046133,315406.380102435,4071647.12394503
L11,A17,A16,"12",10.1,124.743636046133,315406.46227346,4071647.06695448
L11,A17,A16,"12",10.2,124.743636046133,315406.544444484,4071647.00996393
L11,A17,A16,"12",10.3,124.743636046133,315406.626615508,4071646.95297338
L11,A17,A16,"12",10.4,124.743636046133,315406.708786533,4071646.89598283
L11,A17,A16,"12",10.5,124.743636046133,315406.790957557,4071646.83899228
L11,A17,A16,"12",10.6,124.743636046133,315406.873128581,4071646.78200173
L11,A17,A16,"12",10.7,124.743636046133,315406.955299606,4071646.72501118
L11,A17,A16,"12",10.8,124.743636046133,315407.03747063,4071646.66802063
L11,A17,A16,"12",10.9,124.743636046133,315407.119641654,4071646.61103008
L11,A17,A16,"12",11,124.743636046133,315407.201812679,4071646.55403953
L11,A17,A16,"12",11.1,124.743636046133,315407.283983703,4071646.49704898
L11,A17,A16,"12",11.2,124.743636046133,315407.366154727,4071646.44005843
L11,A17,A16,"12",11.3,124.743636046133,315407.448325752,4071646.38306788
L11,A17,A16,"12",11.4,124.743636046133,315407.530496776,4071646.32607733
L11,A17,A16,"12",11.5,124.743636046133,315407.612667801,4071646.26908678
L11,A17,A16,"12",11.6,124.743636046133,315407.694838825,4071646.21209623
L12,A16,A15,"11",0,124.722817614939,315407.744,4071646.178
L12,A16,A15,"11",0.1,124.722817614939,315407.826191726,4071646.12103931
L12,A16,A15,"11",0.2,124.722817614939,315407.908383453,4071646.06407862
L12,A16,A15,"11",0.3,124.722817614939,315407.990575179,4071646.00711793
L12,A16,A15,"11",0.4,124.722817614939,315408.072766906,4071645.95015724
L12,A16,A15,"11",0.5,124.722817614939,315408.154958632,4071645.89319655
L12,A16,A15,"11",0.6,124.722817614939,315408.237150359,4071645.83623587
L12,A16,A15,"11",0.7,124.722817614939,315408.319342085,4071645.77927518
L12,A16,A15,"11",0.8,124.722817614939,315408.401533812,4071645.72231449
L12,A16,A15,"11",0.9,124.722817614939,315408.483725538,4071645.6653538
L12,A16,A15,"11",1,124.722817614939,315408.565917265,4071645.60839311
L12,A16,A15,"11",1.1,124.722817614939,315408.648108991,4071645.55143242
L12,A16,A15,"11",1.2,124.722817614939,315408.730300717,4071645.49447173
L12,A16,A15,"11",1.3,124.722817614939,315408.812492444,4071645.43751104
L12,A16,A15,"11",1.4,124.722817614939,315408.89468417,4071645.38055035
L12,A16,A15,"11",1.5,124.722817614939,315408.976875897,4071645.32358966
L12,A16,A15,"11",1.6,124.722817614939,315409.059067623,4071645.26662897
L12,A16,A15,"11",1.7,124.722817614939,315409.14125935,4071645.20966829
L12,A16,A15,"11",1.8,124.722817614939,315409.223451076,4071645.1527076
L12,A16,A15,"11",1.9,124.722817614939,315409.305642803,4071645.09574691
L12,A16,A15,"11",2,124.722817614939,315409.387834529,4071645.03878622
L12,A16,A15,"11",2.1,124.722817614939,315409.470026256,4071644.98182553
L12,A16,A15,"11",2.2,124.722817614939,315409.552217982,4071644.92486484
L12,A16,A15,"11",2.3,124.722817614939,315409.634409708,4071644.86790415
L12,A16,A15,"11",2.4,124.722817614939,315409.716601435,4071644.81094346
L12,A16,A15,"11",2.5,124.722817614939,315409.798793161,4071644.75398277
L12,A16,A15,"11",2.6,124.722817614939,315409.880984888,4071644.69702208
L12,A16,A15,"11",2.7,124.722817614939,315409.963176614,4071644.64006139
L12,A16,A15,"11",2.8,124.722817614939,315410.045368341,4071644.5831007
L12,A16,A15,"11",2.9,124.722817614939,315410.127560067,4071644.52614002
L12,A16,A15,"11",3,124.722817614939,315410.209751794,4071644.46917933
L12,A16,A15,"11",3.1,124.722817614939,315410.29194352,4071644.41221864
L12,A16,A15,"11",3.2,124.722817614939,315410.374135247,4071644.35525795
L12,A16,A15,"11",3.3,124.722817614939,315410.456326973,4071644.29829726
L12,A16,A15,"11",3.4,124.722817614939,315410.538518699,4071644.24133657
L12,A16,A15,"11",3.5,124.722817614939,315410.620710426,4071644.18437588
L12,A16,A15,"11",3.6,124.722817614939,315410.702902152,4071644.12741519
L12,A16,A15,"11",3.7,124.722817614939,315410.785093879,4071644.0704545
L12,A16,A15,"11",3.8,124.722817614939,315410.867285605,4071644.01349381
L12,A16,A15,"11",3.9,124.722817614939,315410.949477332,4071643.95653313
L12,A16,A15,"11",4,124.722817614939,315411.031669058,4071643.89957244
L12,A16,A15,"11",4.1,124.722817614939,315411.113860785,4071643.84261175
L12,A16,A15,"11",4.2,124.722817614939,315411.196052511,4071643.78565106
L12,A16,A15,"11",4.3,124.722817614939,315411.278244238,4071643.72869037
L12,A16,A15,"11",4.4,124.722817614939,315411.360435964,4071643.67172968
L12,A16,A15,"11",4.5,124.722817614939,315411.44262769,4071643.61476899
L12,A16,A15,"11",4.6,124.722817614939,315411.524819417,4071643.5578083
L12,A16,A15,"11",4.7,124.722817614939,315411.607011143,4071643.50084761
L12,A16,A15,"11",4.8,124.722817614939,315411.68920287,4071643.44388692
L12,A16,A15,"11",4.9,124.722817614939,315411.771394596,4071643.38692623
L12,A16,A15,"11",5,124.722817614939,315411.853586323,4071643.32996554
L12,A16,A15,"11",5.1,124.722817614939,315411.935778049,4071643.27300486
L12,A16,A15,"11",5.2,124.722817614939,315412.017969776,4071643.21604417
L12,A16,A15,"11",5.3,124.722817614939,315412.100161502,4071643.15908348
L12,A16,A15,"11",5.4,124.722817614939,315412.182353229,4071643.10212279
L12,A16,A15,"11",5.5,124.722817614939,315412.264544955,4071643.0451621
L12,A16,A15,"11",5.6,124.722817614939,315412.346736681,4071642.98820141
